person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person121,left,60,-60,3,60_degree_03.png,person121/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person121,left,60,-60,5,60_degree_05.png,person121/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person121,left,60,-60,12,60_degree_12.png,person121/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person121,left,60,-60,19,60_degree_19.png,person121/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person121,left,30,-30,3,30_degree_03.png,person121/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person121,left,30,-30,5,30_degree_05.png,person121/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person121,left,30,-30,12,30_degree_12.png,person121/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person121,left,30,-30,19,30_degree_19.png,person121/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person121,frontal,0,0,3,frontal_03.png,person121/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person121,frontal,0,0,5,frontal_05.png,person121/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person121,frontal,0,0,12,frontal_12.png,person121/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person121,frontal,0,0,19,frontal_19.png,person121/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person121,right,30,30,3,30_degree03.png,person121/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person121,right,30,30,5,30_degree05.png,person121/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person121,right,30,30,12,30_degree12.png,person121/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person121,right,30,30,19,30_degree19.png,person121/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person121,right,60,60,3,60_degree03.png,person121/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person121,right,60,60,5,60_degree05.png,person121/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person121,right,60,60,12,60_degree12.png,person121/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person121,right,60,60,19,60_degree19.png,person121/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person122,left,60,-60,3,60_degree_03.png,person122/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person122,left,60,-60,5,60_degree_05.png,person122/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person122,left,60,-60,12,60_degree_12.png,person122/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person122,left,60,-60,19,60_degree_19.png,person122/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person122,left,30,-30,3,30_degree_03.png,person122/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person122,left,30,-30,5,30_degree_05.png,person122/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person122,left,30,-30,12,30_degree_12.png,person122/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person122,left,30,-30,19,30_degree_19.png,person122/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person122,frontal,0,0,3,frontal_03.png,person122/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person122,frontal,0,0,5,frontal_05.png,person122/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person122,frontal,0,0,12,frontal_12.png,person122/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person122,frontal,0,0,19,frontal_19.png,person122/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person122,right,30,30,3,30_degree03.png,person122/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person122,right,30,30,5,30_degree05.png,person122/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person122,right,30,30,12,30_degree12.png,person122/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person122,right,30,30,19,30_degree19.png,person122/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person122,right,60,60,3,60_degree03.png,person122/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person122,right,60,60,5,60_degree05.png,person122/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person122,right,60,60,12,60_degree12.png,person122/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person122,right,60,60,19,60_degree19.png,person122/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person123,left,60,-60,3,60_degree_03.png,person123/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person123,left,60,-60,5,60_degree_05.png,person123/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person123,left,60,-60,12,60_degree_12.png,person123/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person123,left,60,-60,19,60_degree_19.png,person123/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person123,left,30,-30,3,30_degree_03.png,person123/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person123,left,30,-30,5,30_degree_05.png,person123/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person123,left,30,-30,12,30_degree_12.png,person123/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person123,left,30,-30,19,30_degree_19.png,person123/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person123,frontal,0,0,3,frontal_03.png,person123/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person123,frontal,0,0,5,frontal_05.png,person123/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person123,frontal,0,0,12,frontal_12.png,person123/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person123,frontal,0,0,19,frontal_19.png,person123/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person123,right,30,30,3,30_degree03.png,person123/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person123,right,30,30,5,30_degree05.png,person123/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person123,right,30,30,12,30_degree12.png,person123/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person123,right,30,30,19,30_degree19.png,person123/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person123,right,60,60,3,60_degree03.png,person123/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person123,right,60,60,5,60_degree05.png,person123/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person123,right,60,60,12,60_degree12.png,person123/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person123,right,60,60,19,60_degree19.png,person123/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person124,left,60,-60,3,60_degree_03.png,person124/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person124,left,60,-60,5,60_degree_05.png,person124/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person124,left,60,-60,12,60_degree_12.png,person124/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person124,left,60,-60,19,60_degree_19.png,person124/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person124,left,30,-30,3,30_degree_03.png,person124/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person124,left,30,-30,5,30_degree_05.png,person124/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person124,left,30,-30,12,30_degree_12.png,person124/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person124,left,30,-30,19,30_degree_19.png,person124/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person124,frontal,0,0,3,frontal_03.png,person124/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person124,frontal,0,0,5,frontal_05.png,person124/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person124,frontal,0,0,12,frontal_12.png,person124/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person124,frontal,0,0,19,frontal_19.png,person124/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person124,right,30,30,3,30_degree03.png,person124/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person124,right,30,30,5,30_degree05.png,person124/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person124,right,30,30,12,30_degree12.png,person124/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person124,right,30,30,19,30_degree19.png,person124/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person124,right,60,60,3,60_degree03.png,person124/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person124,right,60,60,5,60_degree05.png,person124/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person124,right,60,60,12,60_degree12.png,person124/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person124,right,60,60,19,60_degree19.png,person124/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person125,left,60,-60,3,60_degree_03.png,person125/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person125,left,60,-60,5,60_degree_05.png,person125/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person125,left,60,-60,12,60_degree_12.png,person125/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person125,left,60,-60,19,60_degree_19.png,person125/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person125,left,30,-30,3,30_degree_03.png,person125/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person125,left,30,-30,5,30_degree_05.png,person125/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person125,left,30,-30,12,30_degree_12.png,person125/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person125,left,30,-30,19,30_degree_19.png,person125/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person125,frontal,0,0,3,frontal_03.png,person125/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person125,frontal,0,0,5,frontal_05.png,person125/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person125,frontal,0,0,12,frontal_12.png,person125/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person125,frontal,0,0,19,frontal_19.png,person125/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person125,right,30,30,3,30_degree03.png,person125/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person125,right,30,30,5,30_degree05.png,person125/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person125,right,30,30,12,30_degree12.png,person125/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person125,right,30,30,19,30_degree19.png,person125/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person125,right,60,60,3,60_degree03.png,person125/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person125,right,60,60,5,60_degree05.png,person125/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person125,right,60,60,12,60_degree12.png,person125/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person125,right,60,60,19,60_degree19.png,person125/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person126,left,60,-60,3,60_degree_03.png,person126/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person126,left,60,-60,5,60_degree_05.png,person126/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person126,left,60,-60,12,60_degree_12.png,person126/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person126,left,60,-60,19,60_degree_19.png,person126/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person126,left,30,-30,3,30_degree_03.png,person126/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person126,left,30,-30,5,30_degree_05.png,person126/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person126,left,30,-30,12,30_degree_12.png,person126/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person126,left,30,-30,19,30_degree_19.png,person126/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person126,frontal,0,0,3,frontal_03.png,person126/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person126,frontal,0,0,5,frontal_05.png,person126/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person126,frontal,0,0,12,frontal_12.png,person126/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person126,frontal,0,0,19,frontal_19.png,person126/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person126,right,30,30,3,30_degree03.png,person126/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person126,right,30,30,5,30_degree05.png,person126/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person126,right,30,30,12,30_degree12.png,person126/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person126,right,30,30,19,30_degree19.png,person126/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person126,right,60,60,3,60_degree03.png,person126/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person126,right,60,60,5,60_degree05.png,person126/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person126,right,60,60,12,60_degree12.png,person126/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person126,right,60,60,19,60_degree19.png,person126/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person127,left,60,-60,3,60_degree_03.png,person127/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person127,left,60,-60,5,60_degree_05.png,person127/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person127,left,60,-60,12,60_degree_12.png,person127/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person127,left,60,-60,19,60_degree_19.png,person127/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person127,left,30,-30,3,30_degree_03.png,person127/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person127,left,30,-30,5,30_degree_05.png,person127/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person127,left,30,-30,12,30_degree_12.png,person127/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person127,left,30,-30,19,30_degree_19.png,person127/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person127,frontal,0,0,3,frontal_03.png,person127/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person127,frontal,0,0,5,frontal_05.png,person127/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person127,frontal,0,0,12,frontal_12.png,person127/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person127,frontal,0,0,19,frontal_19.png,person127/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person127,right,30,30,3,30_degree03.png,person127/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person127,right,30,30,5,30_degree05.png,person127/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person127,right,30,30,12,30_degree12.png,person127/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person127,right,30,30,19,30_degree19.png,person127/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person127,right,60,60,3,60_degree03.png,person127/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person127,right,60,60,5,60_degree05.png,person127/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person127,right,60,60,12,60_degree12.png,person127/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person127,right,60,60,19,60_degree19.png,person127/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person128,left,60,-60,3,60_degree_03.png,person128/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person128,left,60,-60,5,60_degree_05.png,person128/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person128,left,60,-60,12,60_degree_12.png,person128/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person128,left,60,-60,19,60_degree_19.png,person128/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person128,left,30,-30,3,30_degree_03.png,person128/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person128,left,30,-30,5,30_degree_05.png,person128/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person128,left,30,-30,12,30_degree_12.png,person128/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person128,left,30,-30,19,30_degree_19.png,person128/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person128,frontal,0,0,3,frontal_03.png,person128/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person128,frontal,0,0,5,frontal_05.png,person128/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person128,frontal,0,0,12,frontal_12.png,person128/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person128,frontal,0,0,19,frontal_19.png,person128/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person128,right,30,30,3,30_degree03.png,person128/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person128,right,30,30,5,30_degree05.png,person128/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person128,right,30,30,12,30_degree12.png,person128/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person128,right,30,30,19,30_degree19.png,person128/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person128,right,60,60,3,60_degree03.png,person128/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person128,right,60,60,5,60_degree05.png,person128/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person128,right,60,60,12,60_degree12.png,person128/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person128,right,60,60,19,60_degree19.png,person128/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person129,left,60,-60,3,60_degree_03.png,person129/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person129,left,60,-60,5,60_degree_05.png,person129/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person129,left,60,-60,12,60_degree_12.png,person129/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person129,left,60,-60,19,60_degree_19.png,person129/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person129,left,30,-30,3,30_degree_03.png,person129/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person129,left,30,-30,5,30_degree_05.png,person129/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person129,left,30,-30,12,30_degree_12.png,person129/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person129,left,30,-30,19,30_degree_19.png,person129/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person129,frontal,0,0,3,frontal_03.png,person129/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person129,frontal,0,0,5,frontal_05.png,person129/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person129,frontal,0,0,12,frontal_12.png,person129/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person129,frontal,0,0,19,frontal_19.png,person129/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person129,right,30,30,3,30_degree03.png,person129/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person129,right,30,30,5,30_degree05.png,person129/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person129,right,30,30,12,30_degree12.png,person129/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person129,right,30,30,19,30_degree19.png,person129/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person129,right,60,60,3,60_degree03.png,person129/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person129,right,60,60,5,60_degree05.png,person129/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person129,right,60,60,12,60_degree12.png,person129/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person129,right,60,60,19,60_degree19.png,person129/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person130,left,60,-60,3,60_degree_03.png,person130/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person130,left,60,-60,5,60_degree_05.png,person130/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person130,left,60,-60,12,60_degree_12.png,person130/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person130,left,60,-60,19,60_degree_19.png,person130/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person130,left,30,-30,3,30_degree_03.png,person130/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person130,left,30,-30,5,30_degree_05.png,person130/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person130,left,30,-30,12,30_degree_12.png,person130/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person130,left,30,-30,19,30_degree_19.png,person130/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person130,frontal,0,0,3,frontal_03.png,person130/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person130,frontal,0,0,5,frontal_05.png,person130/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person130,frontal,0,0,12,frontal_12.png,person130/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person130,frontal,0,0,19,frontal_19.png,person130/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person130,right,30,30,3,30_degree03.png,person130/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person130,right,30,30,5,30_degree05.png,person130/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person130,right,30,30,12,30_degree12.png,person130/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person130,right,30,30,19,30_degree19.png,person130/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person130,right,60,60,3,60_degree03.png,person130/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person130,right,60,60,5,60_degree05.png,person130/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person130,right,60,60,12,60_degree12.png,person130/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person130,right,60,60,19,60_degree19.png,person130/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person131,left,60,-60,3,60_degree_03.png,person131/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person131,left,60,-60,5,60_degree_05.png,person131/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person131,left,60,-60,12,60_degree_12.png,person131/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person131,left,60,-60,19,60_degree_19.png,person131/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person131,left,30,-30,3,30_degree_03.png,person131/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person131,left,30,-30,5,30_degree_05.png,person131/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person131,left,30,-30,12,30_degree_12.png,person131/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person131,left,30,-30,19,30_degree_19.png,person131/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person131,frontal,0,0,3,frontal_03.png,person131/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person131,frontal,0,0,5,frontal_05.png,person131/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person131,frontal,0,0,12,frontal_12.png,person131/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person131,frontal,0,0,19,frontal_19.png,person131/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person131,right,30,30,3,30_degree03.png,person131/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person131,right,30,30,5,30_degree05.png,person131/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person131,right,30,30,12,30_degree12.png,person131/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person131,right,30,30,19,30_degree19.png,person131/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person131,right,60,60,3,60_degree03.png,person131/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person131,right,60,60,5,60_degree05.png,person131/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person131,right,60,60,12,60_degree12.png,person131/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person131,right,60,60,19,60_degree19.png,person131/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person132,left,60,-60,3,60_degree_03.png,person132/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person132,left,60,-60,5,60_degree_05.png,person132/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person132,left,60,-60,12,60_degree_12.png,person132/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person132,left,60,-60,19,60_degree_19.png,person132/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person132,left,30,-30,3,30_degree_03.png,person132/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person132,left,30,-30,5,30_degree_05.png,person132/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person132,left,30,-30,12,30_degree_12.png,person132/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person132,left,30,-30,19,30_degree_19.png,person132/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person132,frontal,0,0,3,frontal_03.png,person132/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person132,frontal,0,0,5,frontal_05.png,person132/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person132,frontal,0,0,12,frontal_12.png,person132/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person132,frontal,0,0,19,frontal_19.png,person132/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person132,right,30,30,3,30_degree03.png,person132/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person132,right,30,30,5,30_degree05.png,person132/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person132,right,30,30,12,30_degree12.png,person132/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person132,right,30,30,19,30_degree19.png,person132/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person132,right,60,60,3,60_degree03.png,person132/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person132,right,60,60,5,60_degree05.png,person132/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person132,right,60,60,12,60_degree12.png,person132/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person132,right,60,60,19,60_degree19.png,person132/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person133,left,60,-60,3,60_degree_03.png,person133/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person133,left,60,-60,5,60_degree_05.png,person133/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person133,left,60,-60,12,60_degree_12.png,person133/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person133,left,60,-60,19,60_degree_19.png,person133/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person133,left,30,-30,3,30_degree_03.png,person133/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person133,left,30,-30,5,30_degree_05.png,person133/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person133,left,30,-30,12,30_degree_12.png,person133/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
