person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person124,right,30,30,18,30_degree18.png,person124/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,123,123,person124,1,0.9234307
person124,right,45,45,2,45_degree02.png,person124/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,123,123,person124,1,0.47948653
person124,right,45,45,9,45_degree09.png,person124/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,123,38,person039,0,0.17911848
person124,right,45,45,14,45_degree14.png,person124/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,123,147,person148,0,0.3149547
person124,right,45,45,18,45_degree18.png,person124/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,123,123,person124,1,0.41311425
person124,right,60,60,2,60_degree02.png,person124/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,123,123,person124,1,0.88685113
person124,right,60,60,9,60_degree09.png,person124/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,123,123,person124,1,0.9944469
person124,right,60,60,14,60_degree14.png,person124/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,123,123,person124,1,0.17761883
person124,right,60,60,18,60_degree18.png,person124/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,123,123,person124,1,0.98566335
person124,right,75,75,2,75_degree02.png,person124/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,123,14,person015,0,0.45562932
person124,right,75,75,9,75_degree09.png,person124/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,123,123,person124,1,0.41795826
person124,right,75,75,14,75_degree14.png,person124/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,123,147,person148,0,0.30135506
person124,right,75,75,18,75_degree18.png,person124/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,123,123,person124,1,0.30741635
person124,right,90,90,2,90_degree02.png,person124/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,123,1,person002,0,0.15876764
person124,right,90,90,9,90_degree09.png,person124/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,123,123,person124,1,0.23082596
person124,right,90,90,14,90_degree14.png,person124/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,123,147,person148,0,0.11546889
person124,right,90,90,18,90_degree18.png,person124/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,123,83,person084,0,0.10696448
person125,left,90,-90,2,90_degree_02.png,person125/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,124,10,person011,0,0.20384504
person125,left,90,-90,9,90_degree_09.png,person125/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,124,10,person011,0,0.26919714
person125,left,90,-90,14,90_degree_14.png,person125/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.21040753
person125,left,90,-90,18,90_degree_18.png,person125/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,124,10,person011,0,0.16914836
person125,left,75,-75,2,75_degree_02.png,person125/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.54872984
person125,left,75,-75,9,75_degree_09.png,person125/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.72210336
person125,left,75,-75,14,75_degree_14.png,person125/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,124,106,person107,0,0.20292602
person125,left,75,-75,18,75_degree_18.png,person125/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.7017304
person125,left,60,-60,2,60_degree_02.png,person125/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.9257896
person125,left,60,-60,9,60_degree_09.png,person125/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.9836077
person125,left,60,-60,14,60_degree_14.png,person125/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.8873245
person125,left,60,-60,18,60_degree_18.png,person125/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.9802033
person125,left,45,-45,2,45_degree_02.png,person125/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,124,102,person103,0,0.8527253
person125,left,45,-45,9,45_degree_09.png,person125/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,124,102,person103,0,0.44688505
person125,left,45,-45,14,45_degree_14.png,person125/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,124,102,person103,0,0.74670434
person125,left,45,-45,18,45_degree_18.png,person125/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,124,102,person103,0,0.88276994
person125,left,30,-30,2,30_degree_02.png,person125/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.936496
person125,left,30,-30,9,30_degree_09.png,person125/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.98985076
person125,left,30,-30,14,30_degree_14.png,person125/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.983451
person125,left,30,-30,18,30_degree_18.png,person125/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,124,124,person125,1,0.9979942
person125,left,15,-15,2,15_degree02.png,person125/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,124,124,person125,1,0.91548455
person125,left,15,-15,9,15_degree09.png,person125/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,124,124,person125,1,0.971676
person125,left,15,-15,14,15_degree14.png,person125/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,124,124,person125,1,0.933135
person125,left,15,-15,18,15_degree18.png,person125/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,124,124,person125,1,0.94879854
person125,frontal,0,0,2,frontal_02.png,person125/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,124,124,person125,1,0.9950027
person125,frontal,0,0,9,frontal_09.png,person125/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,124,124,person125,1,0.9912491
person125,frontal,0,0,14,frontal_14.png,person125/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,124,124,person125,1,0.9721549
person125,frontal,0,0,18,frontal_18.png,person125/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,124,124,person125,1,0.9960026
person125,right,15,15,2,15_degree02.png,person125/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,124,124,person125,1,0.91663957
person125,right,15,15,9,15_degree09.png,person125/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,124,124,person125,1,0.6757966
person125,right,15,15,14,15_degree14.png,person125/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,124,124,person125,1,0.787583
person125,right,15,15,18,15_degree18.png,person125/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,124,124,person125,1,0.92510307
person125,right,30,30,2,30_degree02.png,person125/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.9897792
person125,right,30,30,9,30_degree09.png,person125/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.98060465
person125,right,30,30,14,30_degree14.png,person125/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.8849558
person125,right,30,30,18,30_degree18.png,person125/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.95227396
person125,right,45,45,2,45_degree02.png,person125/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,124,124,person125,1,0.33630258
person125,right,45,45,9,45_degree09.png,person125/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,124,123,person124,0,0.15137136
person125,right,45,45,14,45_degree14.png,person125/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,124,124,person125,1,0.2875827
person125,right,45,45,18,45_degree18.png,person125/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,124,124,person125,1,0.45468712
person125,right,60,60,2,60_degree02.png,person125/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.95534265
person125,right,60,60,9,60_degree09.png,person125/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.8626017
person125,right,60,60,14,60_degree14.png,person125/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.9961522
person125,right,60,60,18,60_degree18.png,person125/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,124,124,person125,1,0.988533
person125,right,75,75,2,75_degree02.png,person125/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,124,14,person015,0,0.6398393
person125,right,75,75,9,75_degree09.png,person125/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.22542638
person125,right,75,75,14,75_degree14.png,person125/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.70559376
person125,right,75,75,18,75_degree18.png,person125/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.80096096
person125,right,90,90,2,90_degree02.png,person125/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.38569197
person125,right,90,90,9,90_degree09.png,person125/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.22053139
person125,right,90,90,14,90_degree14.png,person125/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.3212644
person125,right,90,90,18,90_degree18.png,person125/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,124,124,person125,1,0.37758803
person126,left,90,-90,2,90_degree_02.png,person126/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.32681176
person126,left,90,-90,9,90_degree_09.png,person126/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,125,82,person083,0,0.098785475
person126,left,90,-90,14,90_degree_14.png,person126/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,125,82,person083,0,0.2346859
person126,left,90,-90,18,90_degree_18.png,person126/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,125,82,person083,0,0.35485706
person126,left,75,-75,2,75_degree_02.png,person126/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.83611506
person126,left,75,-75,9,75_degree_09.png,person126/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.37918732
person126,left,75,-75,14,75_degree_14.png,person126/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,125,56,person057,0,0.10275285
person126,left,75,-75,18,75_degree_18.png,person126/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.60014963
person126,left,60,-60,2,60_degree_02.png,person126/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.9952518
person126,left,60,-60,9,60_degree_09.png,person126/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.94606936
person126,left,60,-60,14,60_degree_14.png,person126/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.9360961
person126,left,60,-60,18,60_degree_18.png,person126/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.9798466
person126,left,45,-45,2,45_degree_02.png,person126/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.9522288
person126,left,45,-45,9,45_degree_09.png,person126/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.9085724
person126,left,45,-45,14,45_degree_14.png,person126/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.6785259
person126,left,45,-45,18,45_degree_18.png,person126/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.9332058
person126,left,30,-30,2,30_degree_02.png,person126/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.9788127
person126,left,30,-30,9,30_degree_09.png,person126/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.985474
person126,left,30,-30,14,30_degree_14.png,person126/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.9118813
person126,left,30,-30,18,30_degree_18.png,person126/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,125,125,person126,1,0.9921204
person126,left,15,-15,2,15_degree02.png,person126/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.92848957
person126,left,15,-15,9,15_degree09.png,person126/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.9422163
person126,left,15,-15,14,15_degree14.png,person126/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.8753018
person126,left,15,-15,18,15_degree18.png,person126/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,125,125,person126,1,0.92449087
person126,frontal,0,0,2,frontal_02.png,person126/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,125,125,person126,1,0.996058
person126,frontal,0,0,9,frontal_09.png,person126/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,125,125,person126,1,0.9987342
person126,frontal,0,0,14,frontal_14.png,person126/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,125,125,person126,1,0.9925322
person126,frontal,0,0,18,frontal_18.png,person126/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,125,125,person126,1,0.99658597
person126,right,15,15,2,15_degree02.png,person126/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.8383521
person126,right,15,15,9,15_degree09.png,person126/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.7782459
person126,right,15,15,14,15_degree14.png,person126/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.6565618
person126,right,15,15,18,15_degree18.png,person126/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.6630537
person126,right,30,30,2,30_degree02.png,person126/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.9755839
person126,right,30,30,9,30_degree09.png,person126/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.9963754
person126,right,30,30,14,30_degree14.png,person126/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.99648076
person126,right,30,30,18,30_degree18.png,person126/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.9966378
person126,right,45,45,2,45_degree02.png,person126/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.960502
person126,right,45,45,9,45_degree09.png,person126/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.96815073
person126,right,45,45,14,45_degree14.png,person126/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.92452466
person126,right,45,45,18,45_degree18.png,person126/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,125,125,person126,1,0.98993194
person126,right,60,60,2,60_degree02.png,person126/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.9912696
person126,right,60,60,9,60_degree09.png,person126/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.8730453
person126,right,60,60,14,60_degree14.png,person126/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.9333372
person126,right,60,60,18,60_degree18.png,person126/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,125,125,person126,1,0.9731322
person126,right,75,75,2,75_degree02.png,person126/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,125,14,person015,0,0.24445465
person126,right,75,75,9,75_degree09.png,person126/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.57330287
person126,right,75,75,14,75_degree14.png,person126/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.5560365
person126,right,75,75,18,75_degree18.png,person126/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.7852698
person126,right,90,90,2,90_degree02.png,person126/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.17893562
person126,right,90,90,9,90_degree09.png,person126/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.12997758
person126,right,90,90,14,90_degree14.png,person126/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.18964243
person126,right,90,90,18,90_degree18.png,person126/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,125,125,person126,1,0.20079999
person127,left,90,-90,2,90_degree_02.png,person127/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,126,44,person045,0,0.071113184
person127,left,90,-90,9,90_degree_09.png,person127/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,126,106,person107,0,0.1960992
person127,left,90,-90,14,90_degree_14.png,person127/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,126,56,person057,0,0.28442356
person127,left,90,-90,18,90_degree_18.png,person127/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,126,106,person107,0,0.16006503
person127,left,75,-75,2,75_degree_02.png,person127/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.7960313
person127,left,75,-75,9,75_degree_09.png,person127/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,126,106,person107,0,0.36938626
person127,left,75,-75,14,75_degree_14.png,person127/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,126,56,person057,0,0.38382968
person127,left,75,-75,18,75_degree_18.png,person127/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.46903607
person127,left,60,-60,2,60_degree_02.png,person127/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.99397016
person127,left,60,-60,9,60_degree_09.png,person127/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.4182653
person127,left,60,-60,14,60_degree_14.png,person127/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.87431276
person127,left,60,-60,18,60_degree_18.png,person127/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.854263
person127,left,45,-45,2,45_degree_02.png,person127/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.9739203
person127,left,45,-45,9,45_degree_09.png,person127/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.76371366
person127,left,45,-45,14,45_degree_14.png,person127/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.6357927
person127,left,45,-45,18,45_degree_18.png,person127/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.547055
person127,left,30,-30,2,30_degree_02.png,person127/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.9931096
person127,left,30,-30,9,30_degree_09.png,person127/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.9611562
person127,left,30,-30,14,30_degree_14.png,person127/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.93678814
person127,left,30,-30,18,30_degree_18.png,person127/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.9614458
person127,left,15,-15,2,15_degree02.png,person127/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.7530502
person127,left,15,-15,9,15_degree09.png,person127/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.6232481
person127,left,15,-15,14,15_degree14.png,person127/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.8947149
person127,left,15,-15,18,15_degree18.png,person127/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.8127931
person127,frontal,0,0,2,frontal_02.png,person127/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.996101
person127,frontal,0,0,9,frontal_09.png,person127/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.993483
person127,frontal,0,0,14,frontal_14.png,person127/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.99836093
person127,frontal,0,0,18,frontal_18.png,person127/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.99461454
person127,right,15,15,2,15_degree02.png,person127/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.8128233
person127,right,15,15,9,15_degree09.png,person127/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.83950126
person127,right,15,15,14,15_degree14.png,person127/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.9504511
person127,right,15,15,18,15_degree18.png,person127/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.84008455
person127,right,30,30,2,30_degree02.png,person127/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9905314
person127,right,30,30,9,30_degree09.png,person127/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9925804
person127,right,30,30,14,30_degree14.png,person127/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.99423707
person127,right,30,30,18,30_degree18.png,person127/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9899541
person127,right,45,45,2,45_degree02.png,person127/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.8842895
person127,right,45,45,9,45_degree09.png,person127/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.9183535
person127,right,45,45,14,45_degree14.png,person127/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.9502481
person127,right,45,45,18,45_degree18.png,person127/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.8753041
person127,right,60,60,2,60_degree02.png,person127/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.99064434
person127,right,60,60,9,60_degree09.png,person127/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9938412
person127,right,60,60,14,60_degree14.png,person127/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9803508
person127,right,60,60,18,60_degree18.png,person127/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.983462
person127,right,75,75,2,75_degree02.png,person127/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,14,person015,0,0.28199348
person127,right,75,75,9,75_degree09.png,person127/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.9426707
person127,right,75,75,14,75_degree14.png,person127/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.7245129
person127,right,75,75,18,75_degree18.png,person127/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.86464065
person127,right,90,90,2,90_degree02.png,person127/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.54724234
person127,right,90,90,9,90_degree09.png,person127/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.8094044
person127,right,90,90,14,90_degree14.png,person127/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.7243186
person127,right,90,90,18,90_degree18.png,person127/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.7482382
person128,left,90,-90,2,90_degree_02.png,person128/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,5,person006,0,0.110521615
person128,left,90,-90,9,90_degree_09.png,person128/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.36307853
person128,left,90,-90,14,90_degree_14.png,person128/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.112910315
person128,left,90,-90,18,90_degree_18.png,person128/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.13852699
