person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person117,90,18,E:\Thesis\Dataset\correct_angle_all\person117\right\90_degree18.png,0,0.2156918,3,0.24319053,90,0,1,1,0
person118,-90,2,E:\Thesis\Dataset\correct_angle_all\person118\left\90_degree_02.png,0,0.19248302,3,0.21000111,90,0,1,1,0
person118,-90,9,E:\Thesis\Dataset\correct_angle_all\person118\left\90_degree_09.png,0,0.13172479,0,0.17760795,90,0,0,1,1
person118,-90,14,E:\Thesis\Dataset\correct_angle_all\person118\left\90_degree_14.png,0,0.13687731,3,0.39847994,90,0,1,1,0
person118,-90,18,E:\Thesis\Dataset\correct_angle_all\person118\left\90_degree_18.png,0,0.1287463,2,0.20824356,90,0,0,1,0
person118,-75,2,E:\Thesis\Dataset\correct_angle_all\person118\left\75_degree_02.png,0,0.10460595,3,0.8387962,75,0,1,1,0
person118,-75,9,E:\Thesis\Dataset\correct_angle_all\person118\left\75_degree_09.png,0,0.11744379,3,0.69882035,75,0,1,1,0
person118,-75,14,E:\Thesis\Dataset\correct_angle_all\person118\left\75_degree_14.png,0,0.13548996,2,0.13305466,75,0,0,1,0
person118,-75,18,E:\Thesis\Dataset\correct_angle_all\person118\left\75_degree_18.png,0,0.11010327,3,0.85245514,75,0,1,1,0
person118,-60,2,E:\Thesis\Dataset\correct_angle_all\person118\left\60_degree_02.png,0,0.07672075,3,0.97300476,60,0,1,1,0
person118,-60,9,E:\Thesis\Dataset\correct_angle_all\person118\left\60_degree_09.png,0,0.096990466,3,0.922069,60,0,1,1,0
person118,-60,14,E:\Thesis\Dataset\correct_angle_all\person118\left\60_degree_14.png,0,0.08717009,3,0.9986685,60,0,1,1,0
person118,-60,18,E:\Thesis\Dataset\correct_angle_all\person118\left\60_degree_18.png,0,0.07208372,3,0.99157333,60,0,1,1,0
person118,-45,2,E:\Thesis\Dataset\correct_angle_all\person118\left\45_degree_02.png,0,0.23094545,3,0.66146135,45,0,1,1,0
person118,-45,9,E:\Thesis\Dataset\correct_angle_all\person118\left\45_degree_09.png,0,0.14641076,3,0.65484256,45,0,1,1,0
person118,-45,14,E:\Thesis\Dataset\correct_angle_all\person118\left\45_degree_14.png,0,0.17630725,3,0.6448622,45,0,1,1,0
person118,-45,18,E:\Thesis\Dataset\correct_angle_all\person118\left\45_degree_18.png,1,0.1514282,3,0.7545664,45,0,1,0,0
person118,-30,2,E:\Thesis\Dataset\correct_angle_all\person118\left\30_degree_02.png,2,0.22698498,3,0.9884102,30,0,1,0,0
person118,-30,9,E:\Thesis\Dataset\correct_angle_all\person118\left\30_degree_09.png,3,0.33264074,3,0.9719434,30,1,1,0,0
person118,-30,14,E:\Thesis\Dataset\correct_angle_all\person118\left\30_degree_14.png,3,0.21056668,3,0.96762305,30,1,1,0,0
person118,-30,18,E:\Thesis\Dataset\correct_angle_all\person118\left\30_degree_18.png,2,0.33353522,3,0.9943797,30,0,1,0,0
person118,-15,2,E:\Thesis\Dataset\correct_angle_all\person118\left\15_degree02.png,3,0.5476397,3,0.9822452,15,1,1,0,0
person118,-15,9,E:\Thesis\Dataset\correct_angle_all\person118\left\15_degree09.png,3,0.8253889,3,0.9636802,15,1,1,0,0
person118,-15,14,E:\Thesis\Dataset\correct_angle_all\person118\left\15_degree14.png,3,0.6576797,3,0.98113203,15,1,1,0,0
person118,-15,18,E:\Thesis\Dataset\correct_angle_all\person118\left\15_degree18.png,3,0.8064212,3,0.9941061,15,1,1,0,0
person118,0,2,E:\Thesis\Dataset\correct_angle_all\person118\frontal\frontal_02.png,3,0.99217016,3,0.99733824,0,1,1,0,0
person118,0,9,E:\Thesis\Dataset\correct_angle_all\person118\frontal\frontal_09.png,3,0.9983084,3,0.99781513,0,1,1,0,0
person118,0,14,E:\Thesis\Dataset\correct_angle_all\person118\frontal\frontal_14.png,3,0.9971275,3,0.99838334,0,1,1,0,0
person118,0,18,E:\Thesis\Dataset\correct_angle_all\person118\frontal\frontal_18.png,3,0.99856836,3,0.9984632,0,1,1,0,0
person118,15,2,E:\Thesis\Dataset\correct_angle_all\person118\right\15_degree02.png,3,0.13993964,3,0.9139321,15,1,1,0,0
person118,15,9,E:\Thesis\Dataset\correct_angle_all\person118\right\15_degree09.png,3,0.33885595,3,0.93410176,15,1,1,0,0
person118,15,14,E:\Thesis\Dataset\correct_angle_all\person118\right\15_degree14.png,1,0.2193649,3,0.9105715,15,0,1,0,0
person118,15,18,E:\Thesis\Dataset\correct_angle_all\person118\right\15_degree18.png,2,0.28534216,3,0.98782164,15,0,1,0,0
person118,30,2,E:\Thesis\Dataset\correct_angle_all\person118\right\30_degree02.png,0,0.17215152,3,0.98215705,30,0,1,1,0
person118,30,9,E:\Thesis\Dataset\correct_angle_all\person118\right\30_degree09.png,1,0.16849798,3,0.99641156,30,0,1,0,0
person118,30,14,E:\Thesis\Dataset\correct_angle_all\person118\right\30_degree14.png,1,0.09657306,3,0.9952669,30,0,1,0,0
person118,30,18,E:\Thesis\Dataset\correct_angle_all\person118\right\30_degree18.png,1,0.13181944,3,0.9987704,30,0,1,0,0
person118,45,2,E:\Thesis\Dataset\correct_angle_all\person118\right\45_degree02.png,0,0.17769389,3,0.7064838,45,0,1,1,0
person118,45,9,E:\Thesis\Dataset\correct_angle_all\person118\right\45_degree09.png,0,0.17622854,3,0.96898896,45,0,1,1,0
person118,45,14,E:\Thesis\Dataset\correct_angle_all\person118\right\45_degree14.png,0,0.14096785,3,0.81369334,45,0,1,1,0
person118,45,18,E:\Thesis\Dataset\correct_angle_all\person118\right\45_degree18.png,0,0.1338355,3,0.9601662,45,0,1,1,0
person118,60,2,E:\Thesis\Dataset\correct_angle_all\person118\right\60_degree02.png,0,0.0685449,3,0.9229202,60,0,1,1,0
person118,60,9,E:\Thesis\Dataset\correct_angle_all\person118\right\60_degree09.png,0,0.10228515,3,0.99797755,60,0,1,1,0
person118,60,14,E:\Thesis\Dataset\correct_angle_all\person118\right\60_degree14.png,0,0.07116445,3,0.96735114,60,0,1,1,0
person118,60,18,E:\Thesis\Dataset\correct_angle_all\person118\right\60_degree18.png,0,0.08713048,3,0.99669725,60,0,1,1,0
person118,75,2,E:\Thesis\Dataset\correct_angle_all\person118\right\75_degree02.png,0,0.07910512,0,0.20296855,75,0,0,1,1
person118,75,9,E:\Thesis\Dataset\correct_angle_all\person118\right\75_degree09.png,0,0.17787987,3,0.84766483,75,0,1,1,0
person118,75,14,E:\Thesis\Dataset\correct_angle_all\person118\right\75_degree14.png,0,0.1649468,3,0.48226747,75,0,1,1,0
person118,75,18,E:\Thesis\Dataset\correct_angle_all\person118\right\75_degree18.png,0,0.19870847,3,0.64470583,75,0,1,1,0
person118,90,2,E:\Thesis\Dataset\correct_angle_all\person118\right\90_degree02.png,0,0.08391813,0,0.2231592,90,0,0,1,1
person118,90,9,E:\Thesis\Dataset\correct_angle_all\person118\right\90_degree09.png,0,0.07987238,2,0.4758694,90,0,0,1,0
person118,90,14,E:\Thesis\Dataset\correct_angle_all\person118\right\90_degree14.png,0,0.08852148,2,0.2908957,90,0,0,1,0
person118,90,18,E:\Thesis\Dataset\correct_angle_all\person118\right\90_degree18.png,0,0.07712763,2,0.29742017,90,0,0,1,0
person119,-90,2,E:\Thesis\Dataset\correct_angle_all\person119\left\90_degree_02.png,0,0.19148089,3,0.71703386,90,0,1,1,0
person119,-90,9,E:\Thesis\Dataset\correct_angle_all\person119\left\90_degree_09.png,1,0.15889518,3,0.6861817,90,0,1,0,0
person119,-90,14,E:\Thesis\Dataset\correct_angle_all\person119\left\90_degree_14.png,0,0.12969874,3,0.463555,90,0,1,1,0
person119,-90,18,E:\Thesis\Dataset\correct_angle_all\person119\left\90_degree_18.png,0,0.1458398,3,0.51175225,90,0,1,1,0
person119,-75,2,E:\Thesis\Dataset\correct_angle_all\person119\left\75_degree_02.png,0,0.19480973,3,0.8995728,75,0,1,1,0
person119,-75,9,E:\Thesis\Dataset\correct_angle_all\person119\left\75_degree_09.png,0,0.14278872,3,0.87695724,75,0,1,1,0
person119,-75,14,E:\Thesis\Dataset\correct_angle_all\person119\left\75_degree_14.png,1,0.18395889,0,0.29372,75,0,0,0,1
person119,-75,18,E:\Thesis\Dataset\correct_angle_all\person119\left\75_degree_18.png,0,0.14124185,3,0.8860488,75,0,1,1,0
person119,-60,2,E:\Thesis\Dataset\correct_angle_all\person119\left\60_degree_02.png,1,0.09802557,3,0.9721907,60,0,1,0,0
person119,-60,9,E:\Thesis\Dataset\correct_angle_all\person119\left\60_degree_09.png,1,0.15198372,3,0.9955556,60,0,1,0,0
person119,-60,14,E:\Thesis\Dataset\correct_angle_all\person119\left\60_degree_14.png,1,0.1324963,3,0.92637354,60,0,1,0,0
person119,-60,18,E:\Thesis\Dataset\correct_angle_all\person119\left\60_degree_18.png,1,0.090485245,3,0.9820413,60,0,1,0,0
person119,-45,2,E:\Thesis\Dataset\correct_angle_all\person119\left\45_degree_02.png,2,0.31171575,3,0.96415156,45,0,1,0,0
person119,-45,9,E:\Thesis\Dataset\correct_angle_all\person119\left\45_degree_09.png,2,0.32020912,3,0.9844983,45,0,1,0,0
person119,-45,14,E:\Thesis\Dataset\correct_angle_all\person119\left\45_degree_14.png,2,0.18709232,3,0.944287,45,0,1,0,0
person119,-45,18,E:\Thesis\Dataset\correct_angle_all\person119\left\45_degree_18.png,2,0.3256146,3,0.9847655,45,0,1,0,0
person119,-30,2,E:\Thesis\Dataset\correct_angle_all\person119\left\30_degree_02.png,3,0.55233055,3,0.9861494,30,1,1,0,0
person119,-30,9,E:\Thesis\Dataset\correct_angle_all\person119\left\30_degree_09.png,3,0.6192525,3,0.99829215,30,1,1,0,0
person119,-30,14,E:\Thesis\Dataset\correct_angle_all\person119\left\30_degree_14.png,3,0.41667965,3,0.98821586,30,1,1,0,0
person119,-30,18,E:\Thesis\Dataset\correct_angle_all\person119\left\30_degree_18.png,3,0.5190968,3,0.99833804,30,1,1,0,0
person119,-15,2,E:\Thesis\Dataset\correct_angle_all\person119\left\15_degree02.png,3,0.8074758,3,0.9928608,15,1,1,0,0
person119,-15,9,E:\Thesis\Dataset\correct_angle_all\person119\left\15_degree09.png,3,0.89439505,3,0.9987781,15,1,1,0,0
person119,-15,14,E:\Thesis\Dataset\correct_angle_all\person119\left\15_degree14.png,3,0.8464649,3,0.99530727,15,1,1,0,0
person119,-15,18,E:\Thesis\Dataset\correct_angle_all\person119\left\15_degree18.png,3,0.79163677,3,0.9973751,15,1,1,0,0
person119,0,2,E:\Thesis\Dataset\correct_angle_all\person119\frontal\frontal_02.png,3,0.99581575,3,0.99893636,0,1,1,0,0
person119,0,9,E:\Thesis\Dataset\correct_angle_all\person119\frontal\frontal_09.png,3,0.99640536,3,0.9981262,0,1,1,0,0
person119,0,14,E:\Thesis\Dataset\correct_angle_all\person119\frontal\frontal_14.png,3,0.99855685,3,0.999006,0,1,1,0,0
person119,0,18,E:\Thesis\Dataset\correct_angle_all\person119\frontal\frontal_18.png,3,0.99700737,3,0.99897414,0,1,1,0,0
person119,15,2,E:\Thesis\Dataset\correct_angle_all\person119\right\15_degree02.png,3,0.7204189,3,0.99560595,15,1,1,0,0
person119,15,9,E:\Thesis\Dataset\correct_angle_all\person119\right\15_degree09.png,3,0.4867696,3,0.91663843,15,1,1,0,0
person119,15,14,E:\Thesis\Dataset\correct_angle_all\person119\right\15_degree14.png,3,0.68439317,3,0.9930501,15,1,1,0,0
person119,15,18,E:\Thesis\Dataset\correct_angle_all\person119\right\15_degree18.png,3,0.6209202,3,0.9948501,15,1,1,0,0
person119,30,2,E:\Thesis\Dataset\correct_angle_all\person119\right\30_degree02.png,2,0.17013955,3,0.99821275,30,0,1,0,0
person119,30,9,E:\Thesis\Dataset\correct_angle_all\person119\right\30_degree09.png,2,0.30779794,3,0.9687839,30,0,1,0,0
person119,30,14,E:\Thesis\Dataset\correct_angle_all\person119\right\30_degree14.png,2,0.38886142,3,0.99701065,30,0,1,0,0
person119,30,18,E:\Thesis\Dataset\correct_angle_all\person119\right\30_degree18.png,2,0.39398277,3,0.9918709,30,0,1,0,0
person119,45,2,E:\Thesis\Dataset\correct_angle_all\person119\right\45_degree02.png,0,0.2511144,3,0.974113,45,0,1,1,0
person119,45,9,E:\Thesis\Dataset\correct_angle_all\person119\right\45_degree09.png,0,0.47113404,3,0.86176944,45,0,1,1,0
person119,45,14,E:\Thesis\Dataset\correct_angle_all\person119\right\45_degree14.png,0,0.37828705,3,0.9691604,45,0,1,1,0
person119,45,18,E:\Thesis\Dataset\correct_angle_all\person119\right\45_degree18.png,0,0.40180936,3,0.8536485,45,0,1,1,0
person119,60,2,E:\Thesis\Dataset\correct_angle_all\person119\right\60_degree02.png,1,0.17771344,3,0.9639625,60,0,1,0,0
person119,60,9,E:\Thesis\Dataset\correct_angle_all\person119\right\60_degree09.png,1,0.2930576,3,0.9963546,60,0,1,0,0
person119,60,14,E:\Thesis\Dataset\correct_angle_all\person119\right\60_degree14.png,0,0.16992785,3,0.96585876,60,0,1,1,0
person119,60,18,E:\Thesis\Dataset\correct_angle_all\person119\right\60_degree18.png,0,0.30295357,3,0.991436,60,0,1,1,0
person119,75,2,E:\Thesis\Dataset\correct_angle_all\person119\right\75_degree02.png,0,0.12372639,0,0.3065841,75,0,0,1,1
person119,75,9,E:\Thesis\Dataset\correct_angle_all\person119\right\75_degree09.png,0,0.385432,3,0.83538455,75,0,1,1,0
person119,75,14,E:\Thesis\Dataset\correct_angle_all\person119\right\75_degree14.png,0,0.19338979,2,0.34908342,75,0,0,1,0
person119,75,18,E:\Thesis\Dataset\correct_angle_all\person119\right\75_degree18.png,0,0.34192488,3,0.81458235,75,0,1,1,0
person119,90,2,E:\Thesis\Dataset\correct_angle_all\person119\right\90_degree02.png,1,0.19399178,2,0.23078854,90,0,0,0,0
person119,90,9,E:\Thesis\Dataset\correct_angle_all\person119\right\90_degree09.png,0,0.26284984,3,0.44404438,90,0,1,1,0
person119,90,14,E:\Thesis\Dataset\correct_angle_all\person119\right\90_degree14.png,0,0.21213783,0,0.21132056,90,0,0,1,1
person119,90,18,E:\Thesis\Dataset\correct_angle_all\person119\right\90_degree18.png,0,0.2751858,2,0.449429,90,0,0,1,0
person120,-90,2,E:\Thesis\Dataset\correct_angle_all\person120\left\90_degree_02.png,0,0.110369205,2,0.2299669,90,0,0,1,0
person120,-90,9,E:\Thesis\Dataset\correct_angle_all\person120\left\90_degree_09.png,0,0.09230847,1,0.26069272,90,0,0,1,0
person120,-90,14,E:\Thesis\Dataset\correct_angle_all\person120\left\90_degree_14.png,0,0.09504256,2,0.16544229,90,0,0,1,0
person120,-90,18,E:\Thesis\Dataset\correct_angle_all\person120\left\90_degree_18.png,0,0.10313808,1,0.31192574,90,0,0,1,0
person120,-75,2,E:\Thesis\Dataset\correct_angle_all\person120\left\75_degree_02.png,0,0.08881393,3,0.7107164,75,0,1,1,0
person120,-75,9,E:\Thesis\Dataset\correct_angle_all\person120\left\75_degree_09.png,0,0.08796223,3,0.7141625,75,0,1,1,0
person120,-75,14,E:\Thesis\Dataset\correct_angle_all\person120\left\75_degree_14.png,0,0.10735717,0,0.10432031,75,0,0,1,1
person120,-75,18,E:\Thesis\Dataset\correct_angle_all\person120\left\75_degree_18.png,0,0.10789817,3,0.6913541,75,0,1,1,0
person120,-60,2,E:\Thesis\Dataset\correct_angle_all\person120\left\60_degree_02.png,0,0.09531206,3,0.9831825,60,0,1,1,0
person120,-60,9,E:\Thesis\Dataset\correct_angle_all\person120\left\60_degree_09.png,0,0.094388396,3,0.9951528,60,0,1,1,0
person120,-60,14,E:\Thesis\Dataset\correct_angle_all\person120\left\60_degree_14.png,0,0.14056419,3,0.9851823,60,0,1,1,0
person120,-60,18,E:\Thesis\Dataset\correct_angle_all\person120\left\60_degree_18.png,0,0.11509446,3,0.9923132,60,0,1,1,0
person120,-45,2,E:\Thesis\Dataset\correct_angle_all\person120\left\45_degree_02.png,0,0.20486337,3,0.5495972,45,0,1,1,0
person120,-45,9,E:\Thesis\Dataset\correct_angle_all\person120\left\45_degree_09.png,0,0.116950184,3,0.50696045,45,0,1,1,0
person120,-45,14,E:\Thesis\Dataset\correct_angle_all\person120\left\45_degree_14.png,0,0.11586846,3,0.6064982,45,0,1,1,0
person120,-45,18,E:\Thesis\Dataset\correct_angle_all\person120\left\45_degree_18.png,0,0.14564545,3,0.45020357,45,0,1,1,0
person120,-30,2,E:\Thesis\Dataset\correct_angle_all\person120\left\30_degree_02.png,0,0.23262517,3,0.9988796,30,0,1,1,0
person120,-30,9,E:\Thesis\Dataset\correct_angle_all\person120\left\30_degree_09.png,0,0.131045,3,0.97485894,30,0,1,1,0
person120,-30,14,E:\Thesis\Dataset\correct_angle_all\person120\left\30_degree_14.png,0,0.14988396,3,0.98566985,30,0,1,1,0
person120,-30,18,E:\Thesis\Dataset\correct_angle_all\person120\left\30_degree_18.png,0,0.16730213,3,0.98418075,30,0,1,1,0
person120,-15,2,E:\Thesis\Dataset\correct_angle_all\person120\left\15_degree02.png,1,0.07433873,3,0.6950949,15,0,1,0,0
person120,-15,9,E:\Thesis\Dataset\correct_angle_all\person120\left\15_degree09.png,1,0.13666688,3,0.74481374,15,0,1,0,0
person120,-15,14,E:\Thesis\Dataset\correct_angle_all\person120\left\15_degree14.png,0,0.11382359,3,0.58475375,15,0,1,1,0
person120,-15,18,E:\Thesis\Dataset\correct_angle_all\person120\left\15_degree18.png,1,0.12154897,2,0.4508156,15,0,0,0,0
person120,0,2,E:\Thesis\Dataset\correct_angle_all\person120\frontal\frontal_02.png,3,0.98707944,3,0.9956177,0,1,1,0,0
person120,0,9,E:\Thesis\Dataset\correct_angle_all\person120\frontal\frontal_09.png,3,0.9981523,3,0.9973479,0,1,1,0,0
person120,0,14,E:\Thesis\Dataset\correct_angle_all\person120\frontal\frontal_14.png,3,0.99535847,3,0.9953653,0,1,1,0,0
person120,0,18,E:\Thesis\Dataset\correct_angle_all\person120\frontal\frontal_18.png,3,0.998853,3,0.9973313,0,1,1,0,0
person120,15,2,E:\Thesis\Dataset\correct_angle_all\person120\right\15_degree02.png,1,0.072592504,3,0.92415327,15,0,1,0,0
person120,15,9,E:\Thesis\Dataset\correct_angle_all\person120\right\15_degree09.png,0,0.11529175,3,0.8948223,15,0,1,1,0
person120,15,14,E:\Thesis\Dataset\correct_angle_all\person120\right\15_degree14.png,0,0.118654154,3,0.60111994,15,0,1,1,0
person120,15,18,E:\Thesis\Dataset\correct_angle_all\person120\right\15_degree18.png,1,0.1230737,3,0.68786997,15,0,1,0,0
person120,30,2,E:\Thesis\Dataset\correct_angle_all\person120\right\30_degree02.png,0,0.13088495,3,0.98032767,30,0,1,1,0
person120,30,9,E:\Thesis\Dataset\correct_angle_all\person120\right\30_degree09.png,0,0.15678133,3,0.9974906,30,0,1,1,0
person120,30,14,E:\Thesis\Dataset\correct_angle_all\person120\right\30_degree14.png,0,0.1142813,3,0.98503214,30,0,1,1,0
person120,30,18,E:\Thesis\Dataset\correct_angle_all\person120\right\30_degree18.png,0,0.16191779,3,0.995166,30,0,1,1,0
person120,45,2,E:\Thesis\Dataset\correct_angle_all\person120\right\45_degree02.png,0,0.18929462,3,0.7499091,45,0,1,1,0
person120,45,9,E:\Thesis\Dataset\correct_angle_all\person120\right\45_degree09.png,0,0.19552033,3,0.88642794,45,0,1,1,0
person120,45,14,E:\Thesis\Dataset\correct_angle_all\person120\right\45_degree14.png,0,0.15771623,3,0.48529747,45,0,1,1,0
person120,45,18,E:\Thesis\Dataset\correct_angle_all\person120\right\45_degree18.png,0,0.178792,3,0.7643733,45,0,1,1,0
person120,60,2,E:\Thesis\Dataset\correct_angle_all\person120\right\60_degree02.png,0,0.13593833,3,0.990019,60,0,1,1,0
person120,60,9,E:\Thesis\Dataset\correct_angle_all\person120\right\60_degree09.png,0,0.08239398,3,0.9772236,60,0,1,1,0
person120,60,14,E:\Thesis\Dataset\correct_angle_all\person120\right\60_degree14.png,0,0.10880015,3,0.86598366,60,0,1,1,0
person120,60,18,E:\Thesis\Dataset\correct_angle_all\person120\right\60_degree18.png,0,0.11628539,3,0.9772172,60,0,1,1,0
person120,75,2,E:\Thesis\Dataset\correct_angle_all\person120\right\75_degree02.png,0,0.13828968,0,0.43621466,75,0,0,1,1
person120,75,9,E:\Thesis\Dataset\correct_angle_all\person120\right\75_degree09.png,0,0.11993053,2,0.38791344,75,0,0,1,0
person120,75,14,E:\Thesis\Dataset\correct_angle_all\person120\right\75_degree14.png,0,0.120433666,2,0.38666892,75,0,0,1,0
person120,75,18,E:\Thesis\Dataset\correct_angle_all\person120\right\75_degree18.png,0,0.14075604,2,0.50010586,75,0,0,1,0
person120,90,2,E:\Thesis\Dataset\correct_angle_all\person120\right\90_degree02.png,0,0.13827948,2,0.49477026,90,0,0,1,0
person120,90,9,E:\Thesis\Dataset\correct_angle_all\person120\right\90_degree09.png,0,0.08986177,1,0.36275908,90,0,0,1,0
person120,90,14,E:\Thesis\Dataset\correct_angle_all\person120\right\90_degree14.png,0,0.09263217,1,0.3302089,90,0,0,1,0
person120,90,18,E:\Thesis\Dataset\correct_angle_all\person120\right\90_degree18.png,0,0.11816189,1,0.35426953,90,0,0,1,0
person121,-90,2,E:\Thesis\Dataset\correct_angle_all\person121\left\90_degree_02.png,0,0.17662191,0,0.14495827,90,0,0,1,1
person121,-90,9,E:\Thesis\Dataset\correct_angle_all\person121\left\90_degree_09.png,0,0.10298558,1,0.36064434,90,0,0,1,0
person121,-90,14,E:\Thesis\Dataset\correct_angle_all\person121\left\90_degree_14.png,0,0.17507209,1,0.32950515,90,0,0,1,0
person121,-90,18,E:\Thesis\Dataset\correct_angle_all\person121\left\90_degree_18.png,0,0.11476823,1,0.36851752,90,0,0,1,0
person121,-75,2,E:\Thesis\Dataset\correct_angle_all\person121\left\75_degree_02.png,0,0.1753552,3,0.40469965,75,0,1,1,0
person121,-75,9,E:\Thesis\Dataset\correct_angle_all\person121\left\75_degree_09.png,0,0.124336205,3,0.8917284,75,0,1,1,0
person121,-75,14,E:\Thesis\Dataset\correct_angle_all\person121\left\75_degree_14.png,0,0.16369052,0,0.261978,75,0,0,1,1
person121,-75,18,E:\Thesis\Dataset\correct_angle_all\person121\left\75_degree_18.png,0,0.15653534,3,0.77897054,75,0,1,1,0
person121,-60,2,E:\Thesis\Dataset\correct_angle_all\person121\left\60_degree_02.png,0,0.22866799,3,0.86527306,60,0,1,1,0
person121,-60,9,E:\Thesis\Dataset\correct_angle_all\person121\left\60_degree_09.png,0,0.18872397,3,0.9957668,60,0,1,1,0
person121,-60,14,E:\Thesis\Dataset\correct_angle_all\person121\left\60_degree_14.png,0,0.17391954,3,0.97401524,60,0,1,1,0
person121,-60,18,E:\Thesis\Dataset\correct_angle_all\person121\left\60_degree_18.png,0,0.18947525,3,0.9920204,60,0,1,1,0
person121,-45,2,E:\Thesis\Dataset\correct_angle_all\person121\left\45_degree_02.png,0,0.20865679,2,0.40878794,45,0,0,1,0
person121,-45,9,E:\Thesis\Dataset\correct_angle_all\person121\left\45_degree_09.png,1,0.12833957,3,0.5908013,45,0,1,0,0
person121,-45,14,E:\Thesis\Dataset\correct_angle_all\person121\left\45_degree_14.png,1,0.16247347,2,0.37933826,45,0,0,0,0
person121,-45,18,E:\Thesis\Dataset\correct_angle_all\person121\left\45_degree_18.png,1,0.15276283,3,0.5419391,45,0,1,0,0
person121,-30,2,E:\Thesis\Dataset\correct_angle_all\person121\left\30_degree_02.png,0,0.1854889,3,0.85456747,30,0,1,1,0
person121,-30,9,E:\Thesis\Dataset\correct_angle_all\person121\left\30_degree_09.png,0,0.25267187,3,0.9939334,30,0,1,1,0
person121,-30,14,E:\Thesis\Dataset\correct_angle_all\person121\left\30_degree_14.png,0,0.26805237,3,0.63514495,30,0,1,1,0
person121,-30,18,E:\Thesis\Dataset\correct_angle_all\person121\left\30_degree_18.png,0,0.26445952,3,0.9727025,30,0,1,1,0
person121,-15,2,E:\Thesis\Dataset\correct_angle_all\person121\left\15_degree02.png,1,0.21880747,3,0.35502383,15,0,1,0,0
person121,-15,9,E:\Thesis\Dataset\correct_angle_all\person121\left\15_degree09.png,1,0.15508437,3,0.76168865,15,0,1,0,0
person121,-15,14,E:\Thesis\Dataset\correct_angle_all\person121\left\15_degree14.png,1,0.23150231,3,0.80504847,15,0,1,0,0
person121,-15,18,E:\Thesis\Dataset\correct_angle_all\person121\left\15_degree18.png,1,0.22372733,3,0.8162988,15,0,1,0,0
person121,0,2,E:\Thesis\Dataset\correct_angle_all\person121\frontal\frontal_02.png,3,0.99143577,3,0.96429855,0,1,1,0,0
person121,0,9,E:\Thesis\Dataset\correct_angle_all\person121\frontal\frontal_09.png,3,0.9980321,3,0.9873912,0,1,1,0,0
person121,0,14,E:\Thesis\Dataset\correct_angle_all\person121\frontal\frontal_14.png,3,0.9971444,3,0.99805385,0,1,1,0,0
person121,0,18,E:\Thesis\Dataset\correct_angle_all\person121\frontal\frontal_18.png,3,0.9985574,3,0.9940322,0,1,1,0,0
person121,15,2,E:\Thesis\Dataset\correct_angle_all\person121\right\15_degree02.png,0,0.07548414,3,0.6986664,15,0,1,1,0
person121,15,9,E:\Thesis\Dataset\correct_angle_all\person121\right\15_degree09.png,0,0.091237046,3,0.7230291,15,0,1,1,0
person121,15,14,E:\Thesis\Dataset\correct_angle_all\person121\right\15_degree14.png,0,0.13595104,3,0.63321656,15,0,1,1,0
person121,15,18,E:\Thesis\Dataset\correct_angle_all\person121\right\15_degree18.png,0,0.1078712,3,0.791022,15,0,1,1,0
person121,30,2,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree02.png,0,0.16368254,3,0.9807327,30,0,1,1,0
person121,30,9,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree09.png,0,0.38345686,3,0.987062,30,0,1,1,0
person121,30,14,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree14.png,0,0.19486,3,0.92706984,30,0,1,1,0
person121,30,18,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree18.png,0,0.32693824,3,0.9943991,30,0,1,1,0
person121,45,2,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree02.png,0,0.19558561,3,0.575661,45,0,1,1,0
person121,45,9,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree09.png,0,0.3337809,3,0.5921259,45,0,1,1,0
person121,45,14,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree14.png,0,0.21080934,3,0.286853,45,0,1,1,0
person121,45,18,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree18.png,0,0.2724795,3,0.66609323,45,0,1,1,0
person121,60,2,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree02.png,0,0.09984406,3,0.9493492,60,0,1,1,0
person121,60,9,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree09.png,0,0.09389522,3,0.99595445,60,0,1,1,0
person121,60,14,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree14.png,0,0.064559385,3,0.9391475,60,0,1,1,0
person121,60,18,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree18.png,0,0.09221661,3,0.9977527,60,0,1,1,0
person121,75,2,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree02.png,0,0.082431406,0,0.20435499,75,0,0,1,1
person121,75,9,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree09.png,0,0.14957194,0,0.21221054,75,0,0,1,1
person121,75,14,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree14.png,0,0.086730085,0,0.21540816,75,0,0,1,1
