person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person121,30,2,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree02.png,person002,1,0,0.2411565333604812,30,person121,120,1,0.9714765548706056,30,30,A wrong / B right
person121,30,9,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree09.png,person002,1,0,0.6670058965682983,30,person121,120,1,0.989832639694214,30,30,A wrong / B right
person121,30,14,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree14.png,person002,1,0,0.3552677035331726,30,person121,120,1,0.9402266144752502,30,30,A wrong / B right
person121,30,18,E:\Thesis\Dataset\correct_angle_all\person121\right\30_degree18.png,person002,1,0,0.4759001433849334,30,person121,120,1,0.9965165853500366,30,30,A wrong / B right
person121,45,2,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree02.png,person002,1,0,0.1974862068891525,45,person121,120,1,0.792468786239624,45,45,A wrong / B right
person121,45,9,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree09.png,person002,1,0,0.5931634902954102,45,person121,120,1,0.5854285359382629,45,45,A wrong / B right
person121,45,14,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree14.png,person002,1,0,0.3029338717460632,45,person121,120,1,0.2792531847953796,45,45,A wrong / B right
person121,45,18,E:\Thesis\Dataset\correct_angle_all\person121\right\45_degree18.png,person002,1,0,0.4060597121715545,45,person121,120,1,0.8701710104942322,45,45,A wrong / B right
person121,60,2,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree02.png,person144,143,0,0.1221239492297172,60,person121,120,1,0.98086678981781,60,60,A wrong / B right
person121,60,9,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree09.png,person002,1,0,0.1688479483127594,60,person121,120,1,0.9982598423957824,60,60,A wrong / B right
person121,60,14,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree14.png,person002,1,0,0.0776271298527717,60,person121,120,1,0.9607185125350952,60,60,A wrong / B right
person121,60,18,E:\Thesis\Dataset\correct_angle_all\person121\right\60_degree18.png,person035,34,0,0.1174621880054473,60,person121,120,1,0.998914361000061,60,60,A wrong / B right
person121,75,2,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree02.png,person002,1,0,0.1027137413620948,75,person045,44,0,0.0722568482160568,75,75,Both wrong
person121,75,9,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree09.png,person002,1,0,0.2498069703578949,75,person081,80,0,0.144662320613861,75,75,Both wrong
person121,75,14,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree14.png,person002,1,0,0.1188984513282775,75,person034,33,0,0.3210973143577575,75,75,Both wrong
person121,75,18,E:\Thesis\Dataset\correct_angle_all\person121\right\75_degree18.png,person002,1,0,0.1436765342950821,75,person121,120,1,0.3130749464035034,75,75,A wrong / B right
person121,90,2,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree02.png,person002,1,0,0.0734117627143859,90,person118,117,0,0.1134721338748931,90,90,Both wrong
person121,90,9,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree09.png,person002,1,0,0.112097792327404,90,person051,50,0,0.1230052262544632,90,90,Both wrong
person121,90,14,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree14.png,person002,1,0,0.1260325759649276,90,person081,80,0,0.2111632078886032,90,90,Both wrong
person121,90,18,E:\Thesis\Dataset\correct_angle_all\person121\right\90_degree18.png,person002,1,0,0.1105889156460762,90,person121,120,1,0.2707341909408569,90,90,A wrong / B right
person122,-90,2,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_02.png,person096,95,0,0.0831071361899375,90,person122,121,1,0.5755795240402222,90,90,A wrong / B right
person122,-90,9,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_09.png,person003,2,0,0.1008895933628082,90,person122,121,1,0.6424951553344727,90,90,A wrong / B right
person122,-90,14,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_14.png,person003,2,0,0.0747990608215332,90,person122,121,1,0.8058627247810364,90,90,A wrong / B right
person122,-90,18,E:\Thesis\Dataset\correct_angle_all\person122\left\90_degree_18.png,person053,52,0,0.078768141567707,90,person122,121,1,0.7792728543281555,90,90,A wrong / B right
person122,-75,2,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_02.png,person116,115,0,0.1077114567160606,75,person122,121,1,0.5117296576499939,75,75,A wrong / B right
person122,-75,9,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_09.png,person116,115,0,0.1014638394117355,75,person122,121,1,0.8684327602386475,75,75,A wrong / B right
person122,-75,14,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_14.png,person035,34,0,0.1046921014785766,75,person011,10,0,0.1139458641409874,75,75,Both wrong
person122,-75,18,E:\Thesis\Dataset\correct_angle_all\person122\left\75_degree_18.png,person003,2,0,0.0729302316904068,75,person122,121,1,0.9772070050239564,75,75,A wrong / B right
person122,-60,2,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_02.png,person003,2,0,0.0937527865171432,60,person122,121,1,0.9457116723060608,60,60,A wrong / B right
person122,-60,9,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_09.png,person003,2,0,0.077911764383316,60,person122,121,1,0.9886410236358644,60,60,A wrong / B right
person122,-60,14,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_14.png,person122,121,1,0.0954624265432357,60,person122,121,1,0.9971684813499452,60,60,Both correct
person122,-60,18,E:\Thesis\Dataset\correct_angle_all\person122\left\60_degree_18.png,person122,121,1,0.0980871021747589,60,person122,121,1,0.9985817670822144,60,60,Both correct
person122,-45,2,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_02.png,person126,125,0,0.0836651995778083,45,person122,121,1,0.8771638870239258,45,45,A wrong / B right
person122,-45,9,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_09.png,person126,125,0,0.085262656211853,45,person122,121,1,0.9692334532737732,45,45,A wrong / B right
person122,-45,14,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_14.png,person003,2,0,0.0917270109057426,45,person122,121,1,0.9909815192222596,45,45,A wrong / B right
person122,-45,18,E:\Thesis\Dataset\correct_angle_all\person122\left\45_degree_18.png,person126,125,0,0.0967079177498817,45,person122,121,1,0.9914104342460632,45,45,A wrong / B right
person122,-30,2,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_02.png,person122,121,1,0.0992910265922546,30,person122,121,1,0.9861815571784972,30,30,Both correct
person122,-30,9,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_09.png,person014,13,0,0.0916282907128334,30,person122,121,1,0.9818195104599,30,30,A wrong / B right
person122,-30,14,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_14.png,person092,91,0,0.0580939538776874,30,person122,121,1,0.9989855885505676,30,30,A wrong / B right
person122,-30,18,E:\Thesis\Dataset\correct_angle_all\person122\left\30_degree_18.png,person014,13,0,0.1081706285476684,30,person122,121,1,0.9975458979606628,30,30,A wrong / B right
person122,-15,2,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree02.png,person020,19,0,0.1617417782545089,15,person122,121,1,0.9476724863052368,15,15,A wrong / B right
person122,-15,9,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree09.png,person020,19,0,0.0865311920642852,15,person122,121,1,0.9670441746711732,15,15,A wrong / B right
person122,-15,14,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree14.png,person014,13,0,0.1179262623190879,15,person122,121,1,0.9753261804580688,15,15,A wrong / B right
person122,-15,18,E:\Thesis\Dataset\correct_angle_all\person122\left\15_degree18.png,person020,19,0,0.1205970048904419,15,person122,121,1,0.9851417541503906,15,15,A wrong / B right
person122,0,2,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_02.png,person122,121,1,0.9948803186416626,0,person122,121,1,0.9971426129341124,0,0,Both correct
person122,0,9,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_09.png,person122,121,1,0.9960487484931946,0,person122,121,1,0.9961233735084534,0,0,Both correct
person122,0,14,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_14.png,person122,121,1,0.995259702205658,0,person122,121,1,0.9971649050712584,0,0,Both correct
person122,0,18,E:\Thesis\Dataset\correct_angle_all\person122\frontal\frontal_18.png,person122,121,1,0.998590052127838,0,person122,121,1,0.9984631538391112,0,0,Both correct
person122,15,2,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree02.png,person065,64,0,0.0680330768227577,15,person122,121,1,0.8249607086181641,15,15,A wrong / B right
person122,15,9,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree09.png,person120,119,0,0.0883149430155754,15,person122,121,1,0.8360649943351746,15,15,A wrong / B right
person122,15,14,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree14.png,person153,152,0,0.1412064135074615,15,person122,121,1,0.7831761240959167,15,15,A wrong / B right
person122,15,18,E:\Thesis\Dataset\correct_angle_all\person122\right\15_degree18.png,person153,152,0,0.0665588825941085,15,person122,121,1,0.941422700881958,15,15,A wrong / B right
person122,30,2,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree02.png,person068,67,0,0.1080389693379402,30,person122,121,1,0.8206601142883301,30,30,A wrong / B right
person122,30,9,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree09.png,person068,67,0,0.1244329884648323,30,person122,121,1,0.9970707893371582,30,30,A wrong / B right
person122,30,14,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree14.png,person068,67,0,0.1179666966199874,30,person122,121,1,0.6008376479148865,30,30,A wrong / B right
person122,30,18,E:\Thesis\Dataset\correct_angle_all\person122\right\30_degree18.png,person068,67,0,0.14840729534626,30,person122,121,1,0.9526754021644592,30,30,A wrong / B right
person122,45,2,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree02.png,person068,67,0,0.1254537403583526,45,person122,121,1,0.7185615301132202,45,45,A wrong / B right
person122,45,9,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree09.png,person068,67,0,0.1615310609340667,45,person122,121,1,0.9000582695007324,45,45,A wrong / B right
person122,45,14,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree14.png,person068,67,0,0.0908205136656761,45,person122,121,1,0.3696160018444061,45,45,A wrong / B right
person122,45,18,E:\Thesis\Dataset\correct_angle_all\person122\right\45_degree18.png,person068,67,0,0.1401849538087844,45,person122,121,1,0.7563638687133789,45,45,A wrong / B right
person122,60,2,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree02.png,person079,78,0,0.1472761332988739,60,person122,121,1,0.9759297370910645,60,60,A wrong / B right
person122,60,9,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree09.png,person079,78,0,0.0498772859573364,60,person122,121,1,0.9865490794181824,60,60,A wrong / B right
person122,60,14,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree14.png,person035,34,0,0.0734976753592491,60,person122,121,1,0.9767807722091676,60,60,A wrong / B right
person122,60,18,E:\Thesis\Dataset\correct_angle_all\person122\right\60_degree18.png,person079,78,0,0.0827599391341209,60,person122,121,1,0.9892725944519044,60,60,A wrong / B right
person122,75,2,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree02.png,person058,57,0,0.1030128225684166,75,person015,14,0,0.2941226363182068,75,75,Both wrong
person122,75,9,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree09.png,person058,57,0,0.0471346899867057,75,person122,121,1,0.5813719630241394,75,75,A wrong / B right
person122,75,14,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree14.png,person035,34,0,0.0535581037402153,75,person011,10,0,0.6233367323875427,75,75,Both wrong
person122,75,18,E:\Thesis\Dataset\correct_angle_all\person122\right\75_degree18.png,person058,57,0,0.0444487929344177,75,person122,121,1,0.5969920754432678,75,75,A wrong / B right
person122,90,2,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree02.png,person131,130,0,0.0544077418744564,90,person011,10,0,0.1646459102630615,90,90,Both wrong
person122,90,9,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree09.png,person079,78,0,0.0385943278670311,90,person011,10,0,0.3275083303451538,90,90,Both wrong
person122,90,14,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree14.png,person079,78,0,0.0397765487432479,90,person011,10,0,0.2369879335165023,90,90,Both wrong
person122,90,18,E:\Thesis\Dataset\correct_angle_all\person122\right\90_degree18.png,person079,78,0,0.04486520960927,90,person011,10,0,0.296153575181961,90,90,Both wrong
person123,-90,2,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_02.png,person003,2,0,0.1587268710136413,90,person036,35,0,0.3744940459728241,90,90,Both wrong
person123,-90,9,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_09.png,person003,2,0,0.1561664491891861,90,person036,35,0,0.7331663370132446,90,90,Both wrong
person123,-90,14,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_14.png,person003,2,0,0.0909457132220268,90,person036,35,0,0.8682117462158203,90,90,Both wrong
person123,-90,18,E:\Thesis\Dataset\correct_angle_all\person123\left\90_degree_18.png,person139,138,0,0.1236938461661338,90,person036,35,0,0.7145766615867615,90,90,Both wrong
person123,-75,2,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_02.png,person003,2,0,0.203168973326683,75,person123,122,1,0.6936690211296082,75,75,A wrong / B right
person123,-75,9,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_09.png,person003,2,0,0.145952820777893,75,person123,122,1,0.7508187294006348,75,75,A wrong / B right
person123,-75,14,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_14.png,person035,34,0,0.1113406345248222,75,person015,14,0,0.1521157324314117,75,75,Both wrong
person123,-75,18,E:\Thesis\Dataset\correct_angle_all\person123\left\75_degree_18.png,person003,2,0,0.1627021580934524,75,person123,122,1,0.7829087376594543,75,75,A wrong / B right
person123,-60,2,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_02.png,person003,2,0,0.2262985408306121,60,person123,122,1,0.9727283716201782,60,60,A wrong / B right
person123,-60,9,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_09.png,person003,2,0,0.1516036987304687,60,person123,122,1,0.9957752823829652,60,60,A wrong / B right
person123,-60,14,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_14.png,person035,34,0,0.0788459926843643,60,person123,122,1,0.9625820517539978,60,60,A wrong / B right
person123,-60,18,E:\Thesis\Dataset\correct_angle_all\person123\left\60_degree_18.png,person003,2,0,0.1684241145849228,60,person123,122,1,0.9949087500572203,60,60,A wrong / B right
person123,-45,2,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_02.png,person003,2,0,0.2350492626428604,45,person123,122,1,0.9615222811698914,45,45,A wrong / B right
person123,-45,9,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_09.png,person003,2,0,0.1558085978031158,45,person123,122,1,0.8902207612991333,45,45,A wrong / B right
person123,-45,14,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_14.png,person003,2,0,0.235452190041542,45,person123,122,1,0.8132909536361694,45,45,A wrong / B right
person123,-45,18,E:\Thesis\Dataset\correct_angle_all\person123\left\45_degree_18.png,person003,2,0,0.1567602604627609,45,person123,122,1,0.9203732013702391,45,45,A wrong / B right
person123,-30,2,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_02.png,person123,122,1,0.0874774232506752,30,person123,122,1,0.9981745481491088,30,30,Both correct
person123,-30,9,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_09.png,person123,122,1,0.1322328746318817,30,person123,122,1,0.9576877355575562,30,30,Both correct
person123,-30,14,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_14.png,person123,122,1,0.1118110045790672,30,person123,122,1,0.9790937304496764,30,30,Both correct
person123,-30,18,E:\Thesis\Dataset\correct_angle_all\person123\left\30_degree_18.png,person070,69,0,0.1016751378774643,30,person123,122,1,0.997541069984436,30,30,A wrong / B right
person123,-15,2,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree02.png,person123,122,1,0.4723459482192993,15,person123,122,1,0.989786982536316,15,15,Both correct
person123,-15,9,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree09.png,person123,122,1,0.796883761882782,15,person123,122,1,0.9599865078926086,15,15,Both correct
person123,-15,14,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree14.png,person123,122,1,0.6716592907905579,15,person123,122,1,0.9651610851287842,15,15,Both correct
person123,-15,18,E:\Thesis\Dataset\correct_angle_all\person123\left\15_degree18.png,person123,122,1,0.7227409482002258,15,person123,122,1,0.9836736917495728,15,15,Both correct
person123,0,2,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_02.png,person123,122,1,0.9970316886901855,0,person123,122,1,0.998709797859192,0,0,Both correct
person123,0,9,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_09.png,person123,122,1,0.998435080051422,0,person123,122,1,0.9984717965126038,0,0,Both correct
person123,0,14,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_14.png,person123,122,1,0.9975912570953368,0,person123,122,1,0.9975171089172364,0,0,Both correct
person123,0,18,E:\Thesis\Dataset\correct_angle_all\person123\frontal\frontal_18.png,person123,122,1,0.998688280582428,0,person123,122,1,0.9987521171569824,0,0,Both correct
person123,15,2,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree02.png,person123,122,1,0.2597949206829071,15,person123,122,1,0.9927554726600648,15,15,Both correct
person123,15,9,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree09.png,person123,122,1,0.4366185963153839,15,person123,122,1,0.9886278510093688,15,15,Both correct
person123,15,14,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree14.png,person123,122,1,0.6237632632255554,15,person123,122,1,0.988342821598053,15,15,Both correct
person123,15,18,E:\Thesis\Dataset\correct_angle_all\person123\right\15_degree18.png,person123,122,1,0.5032220482826233,15,person123,122,1,0.9938756823539734,15,15,Both correct
person123,30,2,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree02.png,person123,122,1,0.1188380420207977,30,person123,122,1,0.9965434670448304,30,30,Both correct
person123,30,9,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree09.png,person123,122,1,0.3267495632171631,30,person123,122,1,0.981141984462738,30,30,Both correct
person123,30,14,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree14.png,person123,122,1,0.3509577810764313,30,person123,122,1,0.9951286315917968,30,30,Both correct
person123,30,18,E:\Thesis\Dataset\correct_angle_all\person123\right\30_degree18.png,person123,122,1,0.2851793169975281,30,person123,122,1,0.996162176132202,30,30,Both correct
person123,45,2,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree02.png,person123,122,1,0.0510833896696567,45,person123,122,1,0.9700227379798888,45,45,Both correct
person123,45,9,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree09.png,person153,152,0,0.0615168064832687,45,person123,122,1,0.9097718596458436,45,45,A wrong / B right
person123,45,14,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree14.png,person123,122,1,0.102979801595211,45,person123,122,1,0.9485534429550172,45,45,Both correct
person123,45,18,E:\Thesis\Dataset\correct_angle_all\person123\right\45_degree18.png,person153,152,0,0.056609209626913,45,person123,122,1,0.9566597938537598,45,45,A wrong / B right
person123,60,2,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree02.png,person079,78,0,0.4980120062828064,60,person123,122,1,0.9710082411766052,60,60,A wrong / B right
person123,60,9,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree09.png,person035,34,0,0.0669372528791427,60,person123,122,1,0.9963176250457764,60,60,A wrong / B right
person123,60,14,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree14.png,person079,78,0,0.123159535229206,60,person123,122,1,0.9890630841255188,60,60,A wrong / B right
person123,60,18,E:\Thesis\Dataset\correct_angle_all\person123\right\60_degree18.png,person079,78,0,0.0670405104756355,60,person123,122,1,0.9974305033683776,60,60,A wrong / B right
person123,75,2,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree02.png,person058,57,0,0.1181523874402046,75,person035,34,0,0.1204113811254501,75,75,Both wrong
person123,75,9,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree09.png,person114,113,0,0.0960778445005416,75,person123,122,1,0.7473821043968201,75,75,A wrong / B right
person123,75,14,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree14.png,person114,113,0,0.1958727240562439,75,person123,122,1,0.5536074042320251,75,75,A wrong / B right
person123,75,18,E:\Thesis\Dataset\correct_angle_all\person123\right\75_degree18.png,person079,78,0,0.1136487647891044,75,person123,122,1,0.5545398592948914,75,75,A wrong / B right
person123,90,2,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree02.png,person079,78,0,0.3082301318645477,90,person070,69,0,0.237623780965805,90,90,Both wrong
person123,90,9,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree09.png,person079,78,0,0.0839658975601196,90,person123,122,1,0.7229682803153992,90,90,A wrong / B right
person123,90,14,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree14.png,person079,78,0,0.0937433391809463,90,person123,122,1,0.6435891389846802,90,90,A wrong / B right
person123,90,18,E:\Thesis\Dataset\correct_angle_all\person123\right\90_degree18.png,person079,78,0,0.139783501625061,90,person123,122,1,0.4540107548236847,90,90,A wrong / B right
person124,-90,2,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_02.png,person122,121,0,0.0458411462604999,90,person124,123,1,0.1165570765733718,90,90,A wrong / B right
person124,-90,9,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_09.png,person116,115,0,0.0645020827651023,90,person124,123,1,0.3390860557556152,90,90,A wrong / B right
person124,-90,14,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_14.png,person116,115,0,0.0723399445414543,90,person124,123,1,0.2431522011756897,90,90,A wrong / B right
person124,-90,18,E:\Thesis\Dataset\correct_angle_all\person124\left\90_degree_18.png,person049,48,0,0.0528018325567245,90,person124,123,1,0.3666702508926391,90,90,A wrong / B right
person124,-75,2,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_02.png,person150,149,0,0.0643174350261688,75,person124,123,1,0.4828862845897674,75,75,A wrong / B right
person124,-75,9,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_09.png,person150,149,0,0.0337556563317775,75,person124,123,1,0.9792929887771606,75,75,A wrong / B right
person124,-75,14,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_14.png,person035,34,0,0.0499615147709846,75,person104,103,0,0.1403322070837021,75,75,Both wrong
person124,-75,18,E:\Thesis\Dataset\correct_angle_all\person124\left\75_degree_18.png,person014,13,0,0.0307633951306343,75,person124,123,1,0.9538540244102478,75,75,A wrong / B right
person124,-60,2,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_02.png,person150,149,0,0.0449319928884506,60,person124,123,1,0.8196696043014526,60,60,A wrong / B right
person124,-60,9,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_09.png,person116,115,0,0.0631556659936904,60,person124,123,1,0.9970133304595948,60,60,A wrong / B right
person124,-60,14,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_14.png,person046,45,0,0.0702638775110244,60,person124,123,1,0.9857444167137146,60,60,A wrong / B right
person124,-60,18,E:\Thesis\Dataset\correct_angle_all\person124\left\60_degree_18.png,person150,149,0,0.049715083092451,60,person124,123,1,0.995987355709076,60,60,A wrong / B right
person124,-45,2,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_02.png,person139,138,0,0.1005735844373703,45,person124,123,1,0.5360098481178284,45,45,A wrong / B right
person124,-45,9,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_09.png,person139,138,0,0.1725835055112838,45,person124,123,1,0.3550578355789184,45,45,A wrong / B right
person124,-45,14,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_14.png,person151,150,0,0.0955953299999237,45,person124,123,1,0.3681468963623047,45,45,A wrong / B right
person124,-45,18,E:\Thesis\Dataset\correct_angle_all\person124\left\45_degree_18.png,person139,138,0,0.0954859927296638,45,person124,123,1,0.3964547514915466,45,45,A wrong / B right
person124,-30,2,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_02.png,person139,138,0,0.0986115634441375,30,person124,123,1,0.9925296902656556,30,30,A wrong / B right
person124,-30,9,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_09.png,person124,123,1,0.1184350401163101,30,person124,123,1,0.9799250364303588,30,30,Both correct
person124,-30,14,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_14.png,person124,123,1,0.1991544812917709,30,person124,123,1,0.9819336533546448,30,30,Both correct
person124,-30,18,E:\Thesis\Dataset\correct_angle_all\person124\left\30_degree_18.png,person124,123,1,0.1730406582355499,30,person124,123,1,0.9769927263259888,30,30,Both correct
person124,-15,2,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree02.png,person124,123,1,0.1091236248612403,15,person124,123,1,0.8760109543800354,15,15,Both correct
person124,-15,9,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree09.png,person124,123,1,0.1650073528289795,15,person124,123,1,0.802682638168335,15,15,Both correct
person124,-15,14,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree14.png,person124,123,1,0.1673420816659927,15,person124,123,1,0.9263615012168884,15,15,Both correct
person124,-15,18,E:\Thesis\Dataset\correct_angle_all\person124\left\15_degree18.png,person124,123,1,0.2482143938541412,15,person124,123,1,0.9382566213607788,15,15,Both correct
person124,0,2,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_02.png,person124,123,1,0.9919862747192384,0,person124,123,1,0.9942155480384828,0,0,Both correct
person124,0,9,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_09.png,person124,123,1,0.9982864260673524,0,person124,123,1,0.9965004920959472,0,0,Both correct
person124,0,14,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_14.png,person124,123,1,0.9954871535301208,0,person124,123,1,0.9984270334243774,0,0,Both correct
person124,0,18,E:\Thesis\Dataset\correct_angle_all\person124\frontal\frontal_18.png,person124,123,1,0.998759388923645,0,person124,123,1,0.9985758066177368,0,0,Both correct
person124,15,2,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree02.png,person102,101,0,0.1534750908613205,15,person124,123,1,0.9589486122131348,15,15,A wrong / B right
person124,15,9,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree09.png,person002,1,0,0.2290632128715515,15,person124,123,1,0.8595203161239624,15,15,A wrong / B right
person124,15,14,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree14.png,person102,101,0,0.1173479110002517,15,person124,123,1,0.955882966518402,15,15,A wrong / B right
person124,15,18,E:\Thesis\Dataset\correct_angle_all\person124\right\15_degree18.png,person002,1,0,0.1075762659311294,15,person124,123,1,0.9157987236976624,15,15,A wrong / B right
person124,30,2,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree02.png,person002,1,0,0.2748298048973083,30,person124,123,1,0.941716194152832,30,30,A wrong / B right
person124,30,9,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree09.png,person002,1,0,0.4401123821735382,30,person124,123,1,0.3228402733802795,30,30,A wrong / B right
person124,30,14,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree14.png,person002,1,0,0.4530451595783233,30,person124,123,1,0.8381451964378357,30,30,A wrong / B right
person124,30,18,E:\Thesis\Dataset\correct_angle_all\person124\right\30_degree18.png,person002,1,0,0.4676993191242218,30,person124,123,1,0.6535326838493347,30,30,A wrong / B right
