person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person132,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person132\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,131,131,person132,1,0.9937529
person132,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person132\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,131,131,person132,1,0.9970421
person132,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person132\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,131,131,person132,1,0.99061406
person132,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person132\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,131,131,person132,1,0.97454685
person132,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person132\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,131,131,person132,1,0.96770537
person132,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person132\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,131,131,person132,1,0.97747713
person132,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person132\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,131,131,person132,1,0.7393176
person132,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person132\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,131,131,person132,1,0.9719562
person132,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person132\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,131,131,person132,1,0.9939646
person132,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person132\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,131,131,person132,1,0.99917763
person132,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person132\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,131,131,person132,1,0.98601127
person132,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person132\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,131,131,person132,1,0.31632617
person132,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person132\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,131,131,person132,1,0.6143481
person132,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person132\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,131,131,person132,1,0.7677333
person132,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person132\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,131,131,person132,1,0.5735083
person132,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person132\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,131,131,person132,1,0.66126543
person132,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person132\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,131,131,person132,1,0.9943733
person132,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person132\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,131,131,person132,1,0.98490417
person132,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person132\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,131,131,person132,1,0.9936877
person132,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person132\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,131,14,person015,0,0.2121809
person132,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person132\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,131,131,person132,1,0.2949618
person132,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person132\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,131,110,person111,0,0.14985895
person132,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person132\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,131,49,person050,0,0.113536805
person132,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person132\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,131,58,person059,0,0.13938244
person132,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person132\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,131,7,person008,0,0.057843827
person132,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person132\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,131,73,person074,0,0.21542026
person132,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person132\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,131,115,person116,0,0.13904403
person133,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person133\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.2927781
person133,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person133\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.50532913
person133,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person133\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.20123318
person133,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person133\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.41217056
person133,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person133\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,132,33,person034,0,0.36894915
person133,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person133\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.670396
person133,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person133\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,132,92,person093,0,0.20194523
person133,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person133\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.67371
person133,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person133\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,132,132,person133,1,0.95429534
person133,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person133\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,132,132,person133,1,0.99457186
person133,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person133\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,132,132,person133,1,0.99056596
person133,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person133\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,132,132,person133,1,0.99534565
person133,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person133\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,132,132,person133,1,0.5007269
person133,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person133\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,132,132,person133,1,0.93415964
person133,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person133\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,132,132,person133,1,0.6509006
person133,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person133\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,132,132,person133,1,0.6743742
person133,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person133\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,132,132,person133,1,0.9516571
person133,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person133\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,132,132,person133,1,0.9987728
person133,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person133\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,132,132,person133,1,0.99856097
person133,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person133\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,132,132,person133,1,0.99434894
person133,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person133\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,132,132,person133,1,0.5573106
person133,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person133\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,132,132,person133,1,0.98345876
person133,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person133\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,132,132,person133,1,0.9678342
person133,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person133\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,132,132,person133,1,0.9583156
person133,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person133\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,132,132,person133,1,0.986876
person133,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person133\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,132,132,person133,1,0.9976101
person133,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person133\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,132,132,person133,1,0.996506
person133,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person133\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,132,132,person133,1,0.9963917
person133,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person133\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,132,132,person133,1,0.92766935
person133,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person133\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,132,132,person133,1,0.89112604
person133,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person133\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,132,132,person133,1,0.7424652
person133,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person133\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,132,132,person133,1,0.97717994
person133,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person133\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,132,132,person133,1,0.9361288
person133,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person133\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,132,132,person133,1,0.97276944
person133,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person133\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,132,132,person133,1,0.8904413
person133,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person133\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,132,132,person133,1,0.98486763
person133,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person133\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,132,132,person133,1,0.3571938
person133,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person133\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,132,132,person133,1,0.32648867
person133,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person133\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,132,132,person133,1,0.40364292
person133,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person133\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,132,132,person133,1,0.51835155
person133,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person133\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,132,132,person133,1,0.994086
person133,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person133\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,132,132,person133,1,0.9403409
person133,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person133\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,132,132,person133,1,0.9560055
person133,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person133\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,132,132,person133,1,0.9759152
person133,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person133\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,132,115,person116,0,0.11834845
person133,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person133\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.5964742
person133,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person133\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.58857983
person133,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person133\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.68837345
person133,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person133\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,132,51,person052,0,0.38108224
person133,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person133\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,132,51,person052,0,0.2346343
person133,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person133\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,132,91,person092,0,0.062027257
person133,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person133\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,132,132,person133,1,0.19793285
person134,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person134\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,133,125,person126,0,0.5085978
person134,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person134\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,133,125,person126,0,0.39555603
person134,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person134\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.31215224
person134,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person134\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.35849237
person134,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person134\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.6728882
person134,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person134\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.7538748
person134,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person134\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,133,58,person059,0,0.2572547
person134,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person134\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.9368031
person134,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person134\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,133,133,person134,1,0.9483927
person134,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person134\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,133,133,person134,1,0.99605286
person134,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person134\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,133,133,person134,1,0.9977549
person134,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person134\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,133,133,person134,1,0.9985037
person134,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person134\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,133,133,person134,1,0.9497349
person134,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person134\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,133,133,person134,1,0.9554677
person134,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person134\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,133,133,person134,1,0.718227
person134,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person134\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,133,133,person134,1,0.9537793
person134,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person134\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,133,133,person134,1,0.9928727
person134,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person134\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,133,133,person134,1,0.997154
person134,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person134\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,133,133,person134,1,0.9161009
person134,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person134\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,133,133,person134,1,0.9941884
person134,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person134\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,133,133,person134,1,0.9905917
person134,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person134\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,133,133,person134,1,0.95673823
person134,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person134\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,133,133,person134,1,0.96980596
person134,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person134\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,133,133,person134,1,0.9768629
person134,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person134\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,133,133,person134,1,0.999495
person134,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person134\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,133,133,person134,1,0.9991123
person134,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person134\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,133,133,person134,1,0.99789643
person134,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person134\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,133,133,person134,1,0.9988034
person134,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person134\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,133,133,person134,1,0.9906289
person134,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person134\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,133,133,person134,1,0.99486804
person134,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person134\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,133,133,person134,1,0.9862722
person134,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person134\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,133,133,person134,1,0.9968658
person134,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person134\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,133,133,person134,1,0.97595066
person134,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person134\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,133,133,person134,1,0.9985145
person134,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person134\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,133,133,person134,1,0.9511398
person134,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person134\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,133,133,person134,1,0.99032265
person134,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person134\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,133,133,person134,1,0.8518044
person134,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person134\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,133,133,person134,1,0.9578407
person134,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person134\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,133,133,person134,1,0.8256017
person134,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person134\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,133,133,person134,1,0.8726171
person134,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person134\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,133,133,person134,1,0.99203956
person134,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person134\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,133,133,person134,1,0.99885035
person134,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person134\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,133,133,person134,1,0.98766285
person134,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person134\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,133,133,person134,1,0.99830127
person134,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person134\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,133,58,person059,0,0.15798874
person134,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person134\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.95104676
person134,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person134\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.96038055
person134,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person134\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.977449
person134,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person134\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.50729686
person134,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person134\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.7159548
person134,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person134\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.6846414
person134,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person134\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,133,133,person134,1,0.5672866
person135,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person135\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,134,34,person035,0,0.07981648
person135,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person135\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,134,111,person112,0,0.10099118
person135,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person135\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,134,34,person035,0,0.20799366
person135,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person135\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,134,34,person035,0,0.14026056
person135,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person135\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.4919787
person135,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person135\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.54571116
person135,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person135\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.20302948
person135,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person135\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,134,134,person135,1,0.74485433
person135,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person135\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,134,134,person135,1,0.98623335
person135,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person135\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,134,134,person135,1,0.9968129
