person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person120,right,30,30,2,30_degree02.png,person120/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,119,119,person120,1,0.9979964
person120,right,30,30,9,30_degree09.png,person120/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,119,119,person120,1,0.9986303
person120,right,30,30,14,30_degree14.png,person120/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,119,119,person120,1,0.99188364
person120,right,30,30,18,30_degree18.png,person120/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,119,119,person120,1,0.99628603
person120,right,45,45,2,45_degree02.png,person120/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,119,119,person120,1,0.97482264
person120,right,45,45,9,45_degree09.png,person120/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,119,119,person120,1,0.91262895
person120,right,45,45,14,45_degree14.png,person120/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,119,119,person120,1,0.7622661
person120,right,45,45,18,45_degree18.png,person120/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,119,119,person120,1,0.8550177
person120,right,60,60,2,60_degree02.png,person120/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,119,119,person120,1,0.99228066
person120,right,60,60,9,60_degree09.png,person120/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,119,119,person120,1,0.9852915
person120,right,60,60,14,60_degree14.png,person120/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,119,119,person120,1,0.9752362
person120,right,60,60,18,60_degree18.png,person120/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,119,119,person120,1,0.9870432
person120,right,75,75,2,75_degree02.png,person120/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,119,14,person015,0,0.24434038
person120,right,75,75,9,75_degree09.png,person120/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,119,119,person120,1,0.5747214
person120,right,75,75,14,75_degree14.png,person120/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,119,119,person120,1,0.6187253
person120,right,75,75,18,75_degree18.png,person120/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,119,119,person120,1,0.7347614
person120,right,90,90,2,90_degree02.png,person120/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,119,119,person120,1,0.7643058
person120,right,90,90,9,90_degree09.png,person120/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,119,119,person120,1,0.39393783
person120,right,90,90,14,90_degree14.png,person120/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,119,119,person120,1,0.39942402
person120,right,90,90,18,90_degree18.png,person120/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,119,119,person120,1,0.472901
person121,left,90,-90,2,90_degree_02.png,person121/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,120,148,person149,0,0.07979029
person121,left,90,-90,9,90_degree_09.png,person121/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,120,116,person117,0,0.20867252
person121,left,90,-90,14,90_degree_14.png,person121/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,120,9,person010,0,0.29964867
person121,left,90,-90,18,90_degree_18.png,person121/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,120,9,person010,0,0.09724459
person121,left,75,-75,2,75_degree_02.png,person121/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,120,120,person121,1,0.3888348
person121,left,75,-75,9,75_degree_09.png,person121/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,120,120,person121,1,0.90215015
person121,left,75,-75,14,75_degree_14.png,person121/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,120,56,person057,0,0.29336748
person121,left,75,-75,18,75_degree_18.png,person121/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,120,120,person121,1,0.7187948
person121,left,60,-60,2,60_degree_02.png,person121/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,120,120,person121,1,0.83599025
person121,left,60,-60,9,60_degree_09.png,person121/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,120,120,person121,1,0.99760383
person121,left,60,-60,14,60_degree_14.png,person121/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,120,120,person121,1,0.9629868
person121,left,60,-60,18,60_degree_18.png,person121/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,120,120,person121,1,0.99078304
person121,left,45,-45,2,45_degree_02.png,person121/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,120,26,person027,0,0.625838
person121,left,45,-45,9,45_degree_09.png,person121/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,120,120,person121,1,0.5600516
person121,left,45,-45,14,45_degree_14.png,person121/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,120,26,person027,0,0.34757733
person121,left,45,-45,18,45_degree_18.png,person121/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,120,120,person121,1,0.48047575
person121,left,30,-30,2,30_degree_02.png,person121/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,120,120,person121,1,0.9030683
person121,left,30,-30,9,30_degree_09.png,person121/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,120,120,person121,1,0.994194
person121,left,30,-30,14,30_degree_14.png,person121/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,120,120,person121,1,0.5130084
person121,left,30,-30,18,30_degree_18.png,person121/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,120,120,person121,1,0.96919703
person121,left,15,-15,2,15_degree02.png,person121/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,120,120,person121,1,0.3332312
person121,left,15,-15,9,15_degree09.png,person121/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,120,120,person121,1,0.90338594
person121,left,15,-15,14,15_degree14.png,person121/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,120,120,person121,1,0.8488767
person121,left,15,-15,18,15_degree18.png,person121/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,120,120,person121,1,0.90947527
person121,frontal,0,0,2,frontal_02.png,person121/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,120,120,person121,1,0.96908754
person121,frontal,0,0,9,frontal_09.png,person121/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,120,120,person121,1,0.98730695
person121,frontal,0,0,14,frontal_14.png,person121/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,120,120,person121,1,0.997612
person121,frontal,0,0,18,frontal_18.png,person121/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,120,120,person121,1,0.9978847
person121,right,15,15,2,15_degree02.png,person121/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,120,120,person121,1,0.7877507
person121,right,15,15,9,15_degree09.png,person121/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,120,120,person121,1,0.62419575
person121,right,15,15,14,15_degree14.png,person121/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,120,120,person121,1,0.550914
person121,right,15,15,18,15_degree18.png,person121/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,120,120,person121,1,0.8171307
person121,right,30,30,2,30_degree02.png,person121/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,120,120,person121,1,0.98912597
person121,right,30,30,9,30_degree09.png,person121/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,120,120,person121,1,0.9865998
person121,right,30,30,14,30_degree14.png,person121/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,120,120,person121,1,0.9155723
person121,right,30,30,18,30_degree18.png,person121/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,120,120,person121,1,0.99447966
person121,right,45,45,2,45_degree02.png,person121/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,120,120,person121,1,0.2743264
person121,right,45,45,9,45_degree09.png,person121/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,120,120,person121,1,0.65812993
person121,right,45,45,14,45_degree14.png,person121/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,120,120,person121,1,0.17230687
person121,right,45,45,18,45_degree18.png,person121/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,120,120,person121,1,0.554406
person121,right,60,60,2,60_degree02.png,person121/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,120,120,person121,1,0.9119411
person121,right,60,60,9,60_degree09.png,person121/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,120,120,person121,1,0.9962656
person121,right,60,60,14,60_degree14.png,person121/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,120,120,person121,1,0.8905395
person121,right,60,60,18,60_degree18.png,person121/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,120,120,person121,1,0.9968566
person121,right,75,75,2,75_degree02.png,person121/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,120,44,person045,0,0.2522379
person121,right,75,75,9,75_degree09.png,person121/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,120,83,person084,0,0.2773301
person121,right,75,75,14,75_degree14.png,person121/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,120,38,person039,0,0.109548844
person121,right,75,75,18,75_degree18.png,person121/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,120,143,person144,0,0.21320155
person121,right,90,90,2,90_degree02.png,person121/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,120,33,person034,0,0.10846302
person121,right,90,90,9,90_degree09.png,person121/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,120,80,person081,0,0.20366663
person121,right,90,90,14,90_degree14.png,person121/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,120,80,person081,0,0.12719469
person121,right,90,90,18,90_degree18.png,person121/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,120,132,person133,0,0.13533247
person122,left,90,-90,2,90_degree_02.png,person122/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.51712817
person122,left,90,-90,9,90_degree_09.png,person122/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.35430825
person122,left,90,-90,14,90_degree_14.png,person122/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.60477614
person122,left,90,-90,18,90_degree_18.png,person122/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.5147237
person122,left,75,-75,2,75_degree_02.png,person122/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.8295618
person122,left,75,-75,9,75_degree_09.png,person122/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.7106094
person122,left,75,-75,14,75_degree_14.png,person122/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,121,39,person040,0,0.242243
person122,left,75,-75,18,75_degree_18.png,person122/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.96614563
person122,left,60,-60,2,60_degree_02.png,person122/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,121,121,person122,1,0.9683244
person122,left,60,-60,9,60_degree_09.png,person122/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,121,121,person122,1,0.9773875
person122,left,60,-60,14,60_degree_14.png,person122/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,121,121,person122,1,0.9938705
person122,left,60,-60,18,60_degree_18.png,person122/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,121,121,person122,1,0.9969506
person122,left,45,-45,2,45_degree_02.png,person122/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,121,121,person122,1,0.98757553
person122,left,45,-45,9,45_degree_09.png,person122/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,121,121,person122,1,0.96692455
person122,left,45,-45,14,45_degree_14.png,person122/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,121,121,person122,1,0.9925782
person122,left,45,-45,18,45_degree_18.png,person122/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,121,121,person122,1,0.9946108
person122,left,30,-30,2,30_degree_02.png,person122/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,121,121,person122,1,0.9944576
person122,left,30,-30,9,30_degree_09.png,person122/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,121,121,person122,1,0.98463225
person122,left,30,-30,14,30_degree_14.png,person122/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,121,121,person122,1,0.9989635
person122,left,30,-30,18,30_degree_18.png,person122/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,121,121,person122,1,0.9980995
person122,left,15,-15,2,15_degree02.png,person122/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,121,121,person122,1,0.9906068
person122,left,15,-15,9,15_degree09.png,person122/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,121,121,person122,1,0.9830193
person122,left,15,-15,14,15_degree14.png,person122/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,121,121,person122,1,0.9877201
person122,left,15,-15,18,15_degree18.png,person122/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,121,121,person122,1,0.9961791
person122,frontal,0,0,2,frontal_02.png,person122/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,121,121,person122,1,0.99646986
person122,frontal,0,0,9,frontal_09.png,person122/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,121,121,person122,1,0.9970289
person122,frontal,0,0,14,frontal_14.png,person122/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,121,121,person122,1,0.9789488
person122,frontal,0,0,18,frontal_18.png,person122/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,121,121,person122,1,0.9985109
person122,right,15,15,2,15_degree02.png,person122/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,121,121,person122,1,0.9746591
person122,right,15,15,9,15_degree09.png,person122/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,121,121,person122,1,0.63310385
person122,right,15,15,14,15_degree14.png,person122/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,121,121,person122,1,0.85682577
person122,right,15,15,18,15_degree18.png,person122/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,121,121,person122,1,0.9027424
person122,right,30,30,2,30_degree02.png,person122/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,121,121,person122,1,0.96327454
person122,right,30,30,9,30_degree09.png,person122/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,121,121,person122,1,0.9974667
person122,right,30,30,14,30_degree14.png,person122/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,121,121,person122,1,0.82934433
person122,right,30,30,18,30_degree18.png,person122/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,121,121,person122,1,0.9822856
person122,right,45,45,2,45_degree02.png,person122/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,121,121,person122,1,0.84306544
person122,right,45,45,9,45_degree09.png,person122/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,121,121,person122,1,0.9538925
person122,right,45,45,14,45_degree14.png,person122/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,121,121,person122,1,0.7943491
person122,right,45,45,18,45_degree18.png,person122/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,121,121,person122,1,0.94686913
person122,right,60,60,2,60_degree02.png,person122/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,121,121,person122,1,0.981339
person122,right,60,60,9,60_degree09.png,person122/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,121,121,person122,1,0.9837029
person122,right,60,60,14,60_degree14.png,person122/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,121,121,person122,1,0.8789848
person122,right,60,60,18,60_degree18.png,person122/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,121,121,person122,1,0.9868233
person122,right,75,75,2,75_degree02.png,person122/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,121,14,person015,0,0.3500565
person122,right,75,75,9,75_degree09.png,person122/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.7889256
person122,right,75,75,14,75_degree14.png,person122/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.16579884
person122,right,75,75,18,75_degree18.png,person122/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.6673577
person122,right,90,90,2,90_degree02.png,person122/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.5241201
person122,right,90,90,9,90_degree09.png,person122/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.24845076
person122,right,90,90,14,90_degree14.png,person122/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,121,91,person092,0,0.13615847
person122,right,90,90,18,90_degree18.png,person122/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,121,121,person122,1,0.19576372
person123,left,90,-90,2,90_degree_02.png,person123/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.19736113
person123,left,90,-90,9,90_degree_09.png,person123/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.63370013
person123,left,90,-90,14,90_degree_14.png,person123/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,122,35,person036,0,0.3563133
person123,left,90,-90,18,90_degree_18.png,person123/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.55211896
person123,left,75,-75,2,75_degree_02.png,person123/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.9163357
person123,left,75,-75,9,75_degree_09.png,person123/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.9218513
person123,left,75,-75,14,75_degree_14.png,person123/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,122,14,person015,0,0.14122333
person123,left,75,-75,18,75_degree_18.png,person123/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.8285925
person123,left,60,-60,2,60_degree_02.png,person123/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,122,122,person123,1,0.99480635
person123,left,60,-60,9,60_degree_09.png,person123/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,122,122,person123,1,0.99753904
person123,left,60,-60,14,60_degree_14.png,person123/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,122,122,person123,1,0.9748044
person123,left,60,-60,18,60_degree_18.png,person123/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,122,122,person123,1,0.9968659
person123,left,45,-45,2,45_degree_02.png,person123/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,122,122,person123,1,0.978049
person123,left,45,-45,9,45_degree_09.png,person123/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,122,122,person123,1,0.93288064
person123,left,45,-45,14,45_degree_14.png,person123/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,122,122,person123,1,0.47996393
person123,left,45,-45,18,45_degree_18.png,person123/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,122,122,person123,1,0.9009486
person123,left,30,-30,2,30_degree_02.png,person123/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,122,122,person123,1,0.9984621
person123,left,30,-30,9,30_degree_09.png,person123/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,122,122,person123,1,0.99410594
person123,left,30,-30,14,30_degree_14.png,person123/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,122,122,person123,1,0.99254155
person123,left,30,-30,18,30_degree_18.png,person123/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,122,122,person123,1,0.9982546
person123,left,15,-15,2,15_degree02.png,person123/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,122,122,person123,1,0.9894701
person123,left,15,-15,9,15_degree09.png,person123/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,122,122,person123,1,0.9924987
person123,left,15,-15,14,15_degree14.png,person123/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,122,122,person123,1,0.97950786
person123,left,15,-15,18,15_degree18.png,person123/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,122,122,person123,1,0.9945233
person123,frontal,0,0,2,frontal_02.png,person123/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,122,122,person123,1,0.9986842
person123,frontal,0,0,9,frontal_09.png,person123/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,122,122,person123,1,0.99816364
person123,frontal,0,0,14,frontal_14.png,person123/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,122,122,person123,1,0.9991436
person123,frontal,0,0,18,frontal_18.png,person123/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,122,122,person123,1,0.9953068
person123,right,15,15,2,15_degree02.png,person123/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,122,122,person123,1,0.99597186
person123,right,15,15,9,15_degree09.png,person123/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,122,122,person123,1,0.8264737
person123,right,15,15,14,15_degree14.png,person123/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,122,122,person123,1,0.9895481
person123,right,15,15,18,15_degree18.png,person123/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,122,122,person123,1,0.9689672
person123,right,30,30,2,30_degree02.png,person123/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,122,122,person123,1,0.9945089
person123,right,30,30,9,30_degree09.png,person123/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,122,122,person123,1,0.97201204
person123,right,30,30,14,30_degree14.png,person123/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,122,122,person123,1,0.9912077
person123,right,30,30,18,30_degree18.png,person123/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,122,122,person123,1,0.9887903
person123,right,45,45,2,45_degree02.png,person123/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,122,122,person123,1,0.70281285
person123,right,45,45,9,45_degree09.png,person123/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,122,122,person123,1,0.51139575
person123,right,45,45,14,45_degree14.png,person123/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,122,122,person123,1,0.3928336
person123,right,45,45,18,45_degree18.png,person123/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,122,122,person123,1,0.6732413
person123,right,60,60,2,60_degree02.png,person123/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,122,122,person123,1,0.9472566
person123,right,60,60,9,60_degree09.png,person123/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,122,122,person123,1,0.9973617
person123,right,60,60,14,60_degree14.png,person123/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,122,122,person123,1,0.974433
person123,right,60,60,18,60_degree18.png,person123/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,122,122,person123,1,0.9900755
person123,right,75,75,2,75_degree02.png,person123/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,122,14,person015,0,0.16170177
person123,right,75,75,9,75_degree09.png,person123/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,122,69,person070,0,0.42064652
person123,right,75,75,14,75_degree14.png,person123/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.42219535
person123,right,75,75,18,75_degree18.png,person123/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,122,69,person070,0,0.38059425
person123,right,90,90,2,90_degree02.png,person123/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,122,69,person070,0,0.3308974
person123,right,90,90,9,90_degree09.png,person123/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.71697956
person123,right,90,90,14,90_degree14.png,person123/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.33816147
person123,right,90,90,18,90_degree18.png,person123/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,122,122,person123,1,0.42111716
person124,left,90,-90,2,90_degree_02.png,person124/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,123,45,person046,0,0.09695035
person124,left,90,-90,9,90_degree_09.png,person124/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,123,39,person040,0,0.12816611
person124,left,90,-90,14,90_degree_14.png,person124/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,123,45,person046,0,0.1737052
person124,left,90,-90,18,90_degree_18.png,person124/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,123,100,person101,0,0.15225053
