person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person137,left,60,-60,2,60_degree_02.png,person137/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,136,125,person126,0,0.13540508
person137,left,60,-60,9,60_degree_09.png,person137/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,136,125,person126,0,0.09907379
person137,left,60,-60,14,60_degree_14.png,person137/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,136,125,person126,0,0.07930854
person137,left,60,-60,18,60_degree_18.png,person137/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,136,125,person126,0,0.11123041
person137,left,45,-45,2,45_degree_02.png,person137/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,136,21,person022,0,0.14755903
person137,left,45,-45,9,45_degree_09.png,person137/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,136,21,person022,0,0.098781966
person137,left,45,-45,14,45_degree_14.png,person137/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,136,123,person124,0,0.14895786
person137,left,45,-45,18,45_degree_18.png,person137/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,136,21,person022,0,0.12005006
person137,left,30,-30,2,30_degree_02.png,person137/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,136,138,person139,0,0.07416947
person137,left,30,-30,9,30_degree_09.png,person137/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,136,22,person023,0,0.08005033
person137,left,30,-30,14,30_degree_14.png,person137/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,136,22,person023,0,0.06605332
person137,left,30,-30,18,30_degree_18.png,person137/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,136,22,person023,0,0.097058825
person137,left,15,-15,2,15_degree02.png,person137/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,136,136,person137,1,0.14052649
person137,left,15,-15,9,15_degree09.png,person137/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,136,136,person137,1,0.23401588
person137,left,15,-15,14,15_degree14.png,person137/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,136,59,person060,0,0.12905103
person137,left,15,-15,18,15_degree18.png,person137/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,136,136,person137,1,0.1889871
person137,frontal,0,0,2,frontal_02.png,person137/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,136,136,person137,1,0.99304235
person137,frontal,0,0,9,frontal_09.png,person137/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,136,136,person137,1,0.99756974
person137,frontal,0,0,14,frontal_14.png,person137/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,136,136,person137,1,0.99706525
person137,frontal,0,0,18,frontal_18.png,person137/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,136,136,person137,1,0.9983663
person137,right,15,15,2,15_degree02.png,person137/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,136,34,person035,0,0.07812923
person137,right,15,15,9,15_degree09.png,person137/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,136,138,person139,0,0.10636572
person137,right,15,15,14,15_degree14.png,person137/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,136,46,person047,0,0.16625847
person137,right,15,15,18,15_degree18.png,person137/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,136,138,person139,0,0.09277125
person137,right,30,30,2,30_degree02.png,person137/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,136,34,person035,0,0.28776798
person137,right,30,30,9,30_degree09.png,person137/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,136,1,person002,0,0.28720987
person137,right,30,30,14,30_degree14.png,person137/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,136,34,person035,0,0.09274392
person137,right,30,30,18,30_degree18.png,person137/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,136,1,person002,0,0.22352667
person137,right,45,45,2,45_degree02.png,person137/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,136,1,person002,0,0.21225509
person137,right,45,45,9,45_degree09.png,person137/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,136,57,person058,0,0.15641387
person137,right,45,45,14,45_degree14.png,person137/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,136,57,person058,0,0.26747265
person137,right,45,45,18,45_degree18.png,person137/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,136,1,person002,0,0.19448633
person137,right,60,60,2,60_degree02.png,person137/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,136,34,person035,0,0.22289714
person137,right,60,60,9,60_degree09.png,person137/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,136,57,person058,0,0.058401562
person137,right,60,60,14,60_degree14.png,person137/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,136,57,person058,0,0.08517305
person137,right,60,60,18,60_degree18.png,person137/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,136,60,person061,0,0.05244754
person137,right,75,75,2,75_degree02.png,person137/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.21384163
person137,right,75,75,9,75_degree09.png,person137/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.10460669
person137,right,75,75,14,75_degree14.png,person137/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.14107792
person137,right,75,75,18,75_degree18.png,person137/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.13269551
person137,right,90,90,2,90_degree02.png,person137/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.06914546
person137,right,90,90,9,90_degree09.png,person137/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.19208594
person137,right,90,90,14,90_degree14.png,person137/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.10979952
person137,right,90,90,18,90_degree18.png,person137/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,136,57,person058,0,0.10807785
person138,left,90,-90,2,90_degree_02.png,person138/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,137,125,person126,0,0.13447481
person138,left,90,-90,9,90_degree_09.png,person138/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,137,125,person126,0,0.06565319
person138,left,90,-90,14,90_degree_14.png,person138/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,137,125,person126,0,0.091896385
person138,left,90,-90,18,90_degree_18.png,person138/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,137,19,person020,0,0.043193955
person138,left,75,-75,2,75_degree_02.png,person138/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,137,125,person126,0,0.17426535
person138,left,75,-75,9,75_degree_09.png,person138/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,137,29,person030,0,0.078243785
person138,left,75,-75,14,75_degree_14.png,person138/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,137,57,person058,0,0.05813633
person138,left,75,-75,18,75_degree_18.png,person138/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,137,125,person126,0,0.052676976
person138,left,60,-60,2,60_degree_02.png,person138/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,137,125,person126,0,0.11724474
person138,left,60,-60,9,60_degree_09.png,person138/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,137,125,person126,0,0.10622923
person138,left,60,-60,14,60_degree_14.png,person138/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,137,125,person126,0,0.061294496
person138,left,60,-60,18,60_degree_18.png,person138/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,137,29,person030,0,0.096469894
person138,left,45,-45,2,45_degree_02.png,person138/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,137,57,person058,0,0.18652366
person138,left,45,-45,9,45_degree_09.png,person138/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,137,57,person058,0,0.30556318
person138,left,45,-45,14,45_degree_14.png,person138/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,137,57,person058,0,0.12338436
person138,left,45,-45,18,45_degree_18.png,person138/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,137,57,person058,0,0.1754601
person138,left,30,-30,2,30_degree_02.png,person138/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,137,125,person126,0,0.15448661
person138,left,30,-30,9,30_degree_09.png,person138/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,137,57,person058,0,0.21966884
person138,left,30,-30,14,30_degree_14.png,person138/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,137,138,person139,0,0.17099074
person138,left,30,-30,18,30_degree_18.png,person138/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,137,57,person058,0,0.14455064
person138,left,15,-15,2,15_degree02.png,person138/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,137,123,person124,0,0.11200842
person138,left,15,-15,9,15_degree09.png,person138/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,137,29,person030,0,0.10387675
person138,left,15,-15,14,15_degree14.png,person138/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,137,138,person139,0,0.094934255
person138,left,15,-15,18,15_degree18.png,person138/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,137,123,person124,0,0.118695505
person138,frontal,0,0,2,frontal_02.png,person138/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,137,137,person138,1,0.9947625
person138,frontal,0,0,9,frontal_09.png,person138/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,137,137,person138,1,0.99754333
person138,frontal,0,0,14,frontal_14.png,person138/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,137,137,person138,1,0.99745375
person138,frontal,0,0,18,frontal_18.png,person138/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,137,137,person138,1,0.9985536
person138,right,15,15,2,15_degree02.png,person138/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,137,57,person058,0,0.22266145
person138,right,15,15,9,15_degree09.png,person138/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,137,57,person058,0,0.20318173
person138,right,15,15,14,15_degree14.png,person138/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,137,138,person139,0,0.15721084
person138,right,15,15,18,15_degree18.png,person138/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,137,57,person058,0,0.11964447
person138,right,30,30,2,30_degree02.png,person138/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.35116127
person138,right,30,30,9,30_degree09.png,person138/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.2824235
person138,right,30,30,14,30_degree14.png,person138/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.36230242
person138,right,30,30,18,30_degree18.png,person138/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.31537125
person138,right,45,45,2,45_degree02.png,person138/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,137,1,person002,0,0.25566348
person138,right,45,45,9,45_degree09.png,person138/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,137,1,person002,0,0.33406827
person138,right,45,45,14,45_degree14.png,person138/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,137,57,person058,0,0.2808727
person138,right,45,45,18,45_degree18.png,person138/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,137,1,person002,0,0.29246846
person138,right,60,60,2,60_degree02.png,person138/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.12579553
person138,right,60,60,9,60_degree09.png,person138/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.13856773
person138,right,60,60,14,60_degree14.png,person138/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.09703596
person138,right,60,60,18,60_degree18.png,person138/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,137,1,person002,0,0.12917435
person138,right,75,75,2,75_degree02.png,person138/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,137,1,person002,0,0.08375131
person138,right,75,75,9,75_degree09.png,person138/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,137,1,person002,0,0.18671313
person138,right,75,75,14,75_degree14.png,person138/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,137,1,person002,0,0.117791824
person138,right,75,75,18,75_degree18.png,person138/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,137,1,person002,0,0.21461113
person138,right,90,90,2,90_degree02.png,person138/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,137,57,person058,0,0.08275526
person138,right,90,90,9,90_degree09.png,person138/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,137,57,person058,0,0.17596175
person138,right,90,90,14,90_degree14.png,person138/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,137,57,person058,0,0.14988199
person138,right,90,90,18,90_degree18.png,person138/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,137,57,person058,0,0.094234854
person139,left,90,-90,2,90_degree_02.png,person139/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,138,125,person126,0,0.14303562
person139,left,90,-90,9,90_degree_09.png,person139/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,138,125,person126,0,0.07078601
person139,left,90,-90,14,90_degree_14.png,person139/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,138,125,person126,0,0.11709194
person139,left,90,-90,18,90_degree_18.png,person139/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,138,12,person013,0,0.07204911
person139,left,75,-75,2,75_degree_02.png,person139/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,138,125,person126,0,0.218722
person139,left,75,-75,9,75_degree_09.png,person139/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,138,125,person126,0,0.08215175
person139,left,75,-75,14,75_degree_14.png,person139/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,138,57,person058,0,0.12957507
person139,left,75,-75,18,75_degree_18.png,person139/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,138,125,person126,0,0.09302077
person139,left,60,-60,2,60_degree_02.png,person139/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,138,125,person126,0,0.08790022
person139,left,60,-60,9,60_degree_09.png,person139/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,138,125,person126,0,0.117881075
person139,left,60,-60,14,60_degree_14.png,person139/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,138,29,person030,0,0.04257174
person139,left,60,-60,18,60_degree_18.png,person139/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,138,125,person126,0,0.10167101
person139,left,45,-45,2,45_degree_02.png,person139/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,138,138,person139,1,0.21562846
person139,left,45,-45,9,45_degree_09.png,person139/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,138,125,person126,0,0.25867736
person139,left,45,-45,14,45_degree_14.png,person139/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,138,138,person139,1,0.23044214
person139,left,45,-45,18,45_degree_18.png,person139/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,138,138,person139,1,0.34393626
person139,left,30,-30,2,30_degree_02.png,person139/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,138,138,person139,1,0.31743822
person139,left,30,-30,9,30_degree_09.png,person139/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,138,138,person139,1,0.34323087
person139,left,30,-30,14,30_degree_14.png,person139/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,138,138,person139,1,0.32939577
person139,left,30,-30,18,30_degree_18.png,person139/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,138,138,person139,1,0.43282333
person139,left,15,-15,2,15_degree02.png,person139/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,138,138,person139,1,0.13233921
person139,left,15,-15,9,15_degree09.png,person139/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,138,138,person139,1,0.23367275
person139,left,15,-15,14,15_degree14.png,person139/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,138,138,person139,1,0.1821531
person139,left,15,-15,18,15_degree18.png,person139/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,138,138,person139,1,0.32113594
person139,frontal,0,0,2,frontal_02.png,person139/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,138,138,person139,1,0.9990404
person139,frontal,0,0,9,frontal_09.png,person139/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,138,138,person139,1,0.99910104
person139,frontal,0,0,14,frontal_14.png,person139/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,138,138,person139,1,0.9997714
person139,frontal,0,0,18,frontal_18.png,person139/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,138,138,person139,1,0.99977857
person139,right,15,15,2,15_degree02.png,person139/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,138,138,person139,1,0.17437796
person139,right,15,15,9,15_degree09.png,person139/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,138,138,person139,1,0.3555037
person139,right,15,15,14,15_degree14.png,person139/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,138,138,person139,1,0.43115404
person139,right,15,15,18,15_degree18.png,person139/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,138,138,person139,1,0.4953546
person139,right,30,30,2,30_degree02.png,person139/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,138,1,person002,0,0.22017884
person139,right,30,30,9,30_degree09.png,person139/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,138,138,person139,1,0.27044597
person139,right,30,30,14,30_degree14.png,person139/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,138,138,person139,1,0.2223894
person139,right,30,30,18,30_degree18.png,person139/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,138,138,person139,1,0.3545665
person139,right,45,45,2,45_degree02.png,person139/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,138,1,person002,0,0.15999465
person139,right,45,45,9,45_degree09.png,person139/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,138,1,person002,0,0.3336606
person139,right,45,45,14,45_degree14.png,person139/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,138,1,person002,0,0.12014287
person139,right,45,45,18,45_degree18.png,person139/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,138,1,person002,0,0.26142338
person139,right,60,60,2,60_degree02.png,person139/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,138,35,person036,0,0.057888187
person139,right,60,60,9,60_degree09.png,person139/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,138,1,person002,0,0.048708938
person139,right,60,60,14,60_degree14.png,person139/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,138,74,person075,0,0.044275064
person139,right,60,60,18,60_degree18.png,person139/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,138,112,person113,0,0.060776502
person139,right,75,75,2,75_degree02.png,person139/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,138,34,person035,0,0.08125367
person139,right,75,75,9,75_degree09.png,person139/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,138,78,person079,0,0.08410462
person139,right,75,75,14,75_degree14.png,person139/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,138,78,person079,0,0.12212423
person139,right,75,75,18,75_degree18.png,person139/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,138,1,person002,0,0.05569094
person139,right,90,90,2,90_degree02.png,person139/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,138,78,person079,0,0.23726112
person139,right,90,90,9,90_degree09.png,person139/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,138,78,person079,0,0.10561982
person139,right,90,90,14,90_degree14.png,person139/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,138,78,person079,0,0.34464234
person139,right,90,90,18,90_degree18.png,person139/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,138,78,person079,0,0.17501506
person140,left,90,-90,2,90_degree_02.png,person140/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,139,125,person126,0,0.29312247
person140,left,90,-90,9,90_degree_09.png,person140/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,139,125,person126,0,0.085409105
person140,left,90,-90,14,90_degree_14.png,person140/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,139,125,person126,0,0.26834065
person140,left,90,-90,18,90_degree_18.png,person140/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,139,125,person126,0,0.084597066
person140,left,75,-75,2,75_degree_02.png,person140/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,139,125,person126,0,0.1761288
person140,left,75,-75,9,75_degree_09.png,person140/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,139,125,person126,0,0.07706913
person140,left,75,-75,14,75_degree_14.png,person140/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,139,57,person058,0,0.11788406
person140,left,75,-75,18,75_degree_18.png,person140/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,139,125,person126,0,0.06963133
person140,left,60,-60,2,60_degree_02.png,person140/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,139,125,person126,0,0.10894312
person140,left,60,-60,9,60_degree_09.png,person140/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,139,125,person126,0,0.077680156
person140,left,60,-60,14,60_degree_14.png,person140/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,139,148,person149,0,0.11713844
person140,left,60,-60,18,60_degree_18.png,person140/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,139,125,person126,0,0.08438648
person140,left,45,-45,2,45_degree_02.png,person140/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,139,123,person124,0,0.17781627
person140,left,45,-45,9,45_degree_09.png,person140/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,139,139,person140,1,0.11478451
person140,left,45,-45,14,45_degree_14.png,person140/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,139,139,person140,1,0.083560385
person140,left,45,-45,18,45_degree_18.png,person140/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,139,139,person140,1,0.22732578
person140,left,30,-30,2,30_degree_02.png,person140/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,139,123,person124,0,0.3023128
person140,left,30,-30,9,30_degree_09.png,person140/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,139,139,person140,1,0.14945032
person140,left,30,-30,14,30_degree_14.png,person140/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,139,123,person124,0,0.07003567
person140,left,30,-30,18,30_degree_18.png,person140/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,139,139,person140,1,0.22330743
person140,left,15,-15,2,15_degree02.png,person140/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,139,123,person124,0,0.063848235
person140,left,15,-15,9,15_degree09.png,person140/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,139,138,person139,0,0.086762756
person140,left,15,-15,14,15_degree14.png,person140/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,139,111,person112,0,0.047667578
person140,left,15,-15,18,15_degree18.png,person140/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,139,139,person140,1,0.06356964
person140,frontal,0,0,2,frontal_02.png,person140/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,139,139,person140,1,0.9947748
person140,frontal,0,0,9,frontal_09.png,person140/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,139,139,person140,1,0.9958978
person140,frontal,0,0,14,frontal_14.png,person140/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,139,139,person140,1,0.99610895
person140,frontal,0,0,18,frontal_18.png,person140/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,139,139,person140,1,0.9990822
person140,right,15,15,2,15_degree02.png,person140/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,139,34,person035,0,0.18687694
