person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person127,left,60,-60,18,60_degree_18.png,person127/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.854263
person127,left,45,-45,2,45_degree_02.png,person127/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.9739203
person127,left,45,-45,9,45_degree_09.png,person127/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.76371366
person127,left,45,-45,14,45_degree_14.png,person127/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.6357927
person127,left,45,-45,18,45_degree_18.png,person127/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.547055
person127,left,30,-30,2,30_degree_02.png,person127/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.9931096
person127,left,30,-30,9,30_degree_09.png,person127/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.9611562
person127,left,30,-30,14,30_degree_14.png,person127/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.93678814
person127,left,30,-30,18,30_degree_18.png,person127/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,126,126,person127,1,0.9614458
person127,left,15,-15,2,15_degree02.png,person127/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.7530502
person127,left,15,-15,9,15_degree09.png,person127/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.6232481
person127,left,15,-15,14,15_degree14.png,person127/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.8947149
person127,left,15,-15,18,15_degree18.png,person127/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,126,126,person127,1,0.8127931
person127,frontal,0,0,2,frontal_02.png,person127/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.996101
person127,frontal,0,0,9,frontal_09.png,person127/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.993483
person127,frontal,0,0,14,frontal_14.png,person127/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.99836093
person127,frontal,0,0,18,frontal_18.png,person127/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,126,126,person127,1,0.99461454
person127,right,15,15,2,15_degree02.png,person127/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.8128233
person127,right,15,15,9,15_degree09.png,person127/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.83950126
person127,right,15,15,14,15_degree14.png,person127/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.9504511
person127,right,15,15,18,15_degree18.png,person127/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.84008455
person127,right,30,30,2,30_degree02.png,person127/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9905314
person127,right,30,30,9,30_degree09.png,person127/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9925804
person127,right,30,30,14,30_degree14.png,person127/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.99423707
person127,right,30,30,18,30_degree18.png,person127/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9899541
person127,right,45,45,2,45_degree02.png,person127/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.8842895
person127,right,45,45,9,45_degree09.png,person127/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.9183535
person127,right,45,45,14,45_degree14.png,person127/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.9502481
person127,right,45,45,18,45_degree18.png,person127/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,126,126,person127,1,0.8753041
person127,right,60,60,2,60_degree02.png,person127/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.99064434
person127,right,60,60,9,60_degree09.png,person127/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9938412
person127,right,60,60,14,60_degree14.png,person127/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.9803508
person127,right,60,60,18,60_degree18.png,person127/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,126,126,person127,1,0.983462
person127,right,75,75,2,75_degree02.png,person127/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,14,person015,0,0.28199348
person127,right,75,75,9,75_degree09.png,person127/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.9426707
person127,right,75,75,14,75_degree14.png,person127/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.7245129
person127,right,75,75,18,75_degree18.png,person127/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.86464065
person127,right,90,90,2,90_degree02.png,person127/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.54724234
person127,right,90,90,9,90_degree09.png,person127/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.8094044
person127,right,90,90,14,90_degree14.png,person127/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.7243186
person127,right,90,90,18,90_degree18.png,person127/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,126,126,person127,1,0.7482382
person128,left,90,-90,2,90_degree_02.png,person128/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,5,person006,0,0.110521615
person128,left,90,-90,9,90_degree_09.png,person128/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.36307853
person128,left,90,-90,14,90_degree_14.png,person128/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.112910315
person128,left,90,-90,18,90_degree_18.png,person128/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.13852699
person128,left,75,-75,2,75_degree_02.png,person128/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.081857935
person128,left,75,-75,9,75_degree_09.png,person128/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.5418054
person128,left,75,-75,14,75_degree_14.png,person128/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,106,person107,0,0.42603487
person128,left,75,-75,18,75_degree_18.png,person128/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.47571895
person128,left,60,-60,2,60_degree_02.png,person128/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.84037584
person128,left,60,-60,9,60_degree_09.png,person128/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9935627
person128,left,60,-60,14,60_degree_14.png,person128/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9346227
person128,left,60,-60,18,60_degree_18.png,person128/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.98920095
person128,left,45,-45,2,45_degree_02.png,person128/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.4861785
person128,left,45,-45,9,45_degree_09.png,person128/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.7153196
person128,left,45,-45,14,45_degree_14.png,person128/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.4866089
person128,left,45,-45,18,45_degree_18.png,person128/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.77284455
person128,left,30,-30,2,30_degree_02.png,person128/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9826189
person128,left,30,-30,9,30_degree_09.png,person128/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9931907
person128,left,30,-30,14,30_degree_14.png,person128/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.90674096
person128,left,30,-30,18,30_degree_18.png,person128/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,127,127,person128,1,0.9817005
person128,left,15,-15,2,15_degree02.png,person128/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.7650134
person128,left,15,-15,9,15_degree09.png,person128/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.92577964
person128,left,15,-15,14,15_degree14.png,person128/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.8392307
person128,left,15,-15,18,15_degree18.png,person128/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,127,127,person128,1,0.7565105
person128,frontal,0,0,2,frontal_02.png,person128/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.92879635
person128,frontal,0,0,9,frontal_09.png,person128/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.98886055
person128,frontal,0,0,14,frontal_14.png,person128/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.9966054
person128,frontal,0,0,18,frontal_18.png,person128/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,127,127,person128,1,0.99626106
person128,right,15,15,2,15_degree02.png,person128/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.6546914
person128,right,15,15,9,15_degree09.png,person128/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.8112704
person128,right,15,15,14,15_degree14.png,person128/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.6528721
person128,right,15,15,18,15_degree18.png,person128/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.75138104
person128,right,30,30,2,30_degree02.png,person128/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.97495824
person128,right,30,30,9,30_degree09.png,person128/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.99099696
person128,right,30,30,14,30_degree14.png,person128/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.96319026
person128,right,30,30,18,30_degree18.png,person128/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.9968298
person128,right,45,45,2,45_degree02.png,person128/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.8806305
person128,right,45,45,9,45_degree09.png,person128/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.96091706
person128,right,45,45,14,45_degree14.png,person128/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.34927803
person128,right,45,45,18,45_degree18.png,person128/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,127,127,person128,1,0.9281906
person128,right,60,60,2,60_degree02.png,person128/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.99402606
person128,right,60,60,9,60_degree09.png,person128/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.9501026
person128,right,60,60,14,60_degree14.png,person128/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.83698815
person128,right,60,60,18,60_degree18.png,person128/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,127,127,person128,1,0.97904724
person128,right,75,75,2,75_degree02.png,person128/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,14,person015,0,0.094484255
person128,right,75,75,9,75_degree09.png,person128/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.83669496
person128,right,75,75,14,75_degree14.png,person128/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.48982495
person128,right,75,75,18,75_degree18.png,person128/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.84299195
person128,right,90,90,2,90_degree02.png,person128/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,49,person050,0,0.10392559
person128,right,90,90,9,90_degree09.png,person128/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,127,person128,1,0.115179494
person128,right,90,90,14,90_degree14.png,person128/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,49,person050,0,0.13691293
person128,right,90,90,18,90_degree18.png,person128/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,127,143,person144,0,0.09647732
person129,left,90,-90,2,90_degree_02.png,person129/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,125,person126,0,0.17621109
person129,left,90,-90,9,90_degree_09.png,person129/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.6379692
person129,left,90,-90,14,90_degree_14.png,person129/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.4888985
person129,left,90,-90,18,90_degree_18.png,person129/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.51682574
person129,left,75,-75,2,75_degree_02.png,person129/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.45526826
person129,left,75,-75,9,75_degree_09.png,person129/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.9575725
person129,left,75,-75,14,75_degree_14.png,person129/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,56,person057,0,0.11077404
person129,left,75,-75,18,75_degree_18.png,person129/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.82599723
person129,left,60,-60,2,60_degree_02.png,person129/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.94853926
person129,left,60,-60,9,60_degree_09.png,person129/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9991528
person129,left,60,-60,14,60_degree_14.png,person129/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9798712
person129,left,60,-60,18,60_degree_18.png,person129/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.99588805
person129,left,45,-45,2,45_degree_02.png,person129/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.5482108
person129,left,45,-45,9,45_degree_09.png,person129/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.70860916
person129,left,45,-45,14,45_degree_14.png,person129/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.56670547
person129,left,45,-45,18,45_degree_18.png,person129/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.6895744
person129,left,30,-30,2,30_degree_02.png,person129/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9942432
person129,left,30,-30,9,30_degree_09.png,person129/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9962268
person129,left,30,-30,14,30_degree_14.png,person129/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.9659268
person129,left,30,-30,18,30_degree_18.png,person129/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,128,128,person129,1,0.99561584
person129,left,15,-15,2,15_degree02.png,person129/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.8780984
person129,left,15,-15,9,15_degree09.png,person129/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.779131
person129,left,15,-15,14,15_degree14.png,person129/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.79538774
person129,left,15,-15,18,15_degree18.png,person129/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,128,128,person129,1,0.9356562
person129,frontal,0,0,2,frontal_02.png,person129/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.99638087
person129,frontal,0,0,9,frontal_09.png,person129/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.96100724
person129,frontal,0,0,14,frontal_14.png,person129/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.99577516
person129,frontal,0,0,18,frontal_18.png,person129/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,128,128,person129,1,0.9912252
person129,right,15,15,2,15_degree02.png,person129/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.43611363
person129,right,15,15,9,15_degree09.png,person129/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.6151983
person129,right,15,15,14,15_degree14.png,person129/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.38507372
person129,right,15,15,18,15_degree18.png,person129/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.44333094
person129,right,30,30,2,30_degree02.png,person129/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.8958166
person129,right,30,30,9,30_degree09.png,person129/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.9978592
person129,right,30,30,14,30_degree14.png,person129/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.97834295
person129,right,30,30,18,30_degree18.png,person129/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.9957047
person129,right,45,45,2,45_degree02.png,person129/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.39486626
person129,right,45,45,9,45_degree09.png,person129/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.8833351
person129,right,45,45,14,45_degree14.png,person129/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.3553432
person129,right,45,45,18,45_degree18.png,person129/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,128,128,person129,1,0.8131353
person129,right,60,60,2,60_degree02.png,person129/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.9597606
person129,right,60,60,9,60_degree09.png,person129/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.9094377
person129,right,60,60,14,60_degree14.png,person129/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.4325443
person129,right,60,60,18,60_degree18.png,person129/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,128,128,person129,1,0.98445535
person129,right,75,75,2,75_degree02.png,person129/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,128,25,person026,0,0.25122333
person129,right,75,75,9,75_degree09.png,person129/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.2248946
person129,right,75,75,14,75_degree14.png,person129/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,128,61,person062,0,0.30932438
person129,right,75,75,18,75_degree18.png,person129/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,128,128,person129,1,0.6384384
person129,right,90,90,2,90_degree02.png,person129/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,128,94,person095,0,0.17331514
person129,right,90,90,9,90_degree09.png,person129/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,128,94,person095,0,0.22178861
person129,right,90,90,14,90_degree14.png,person129/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,128,78,person079,0,0.16690852
person129,right,90,90,18,90_degree18.png,person129/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,128,94,person095,0,0.25215507
person130,left,90,-90,2,90_degree_02.png,person130/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.37024766
person130,left,90,-90,9,90_degree_09.png,person130/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.48359382
person130,left,90,-90,14,90_degree_14.png,person130/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.44901243
person130,left,90,-90,18,90_degree_18.png,person130/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.45156872
person130,left,75,-75,2,75_degree_02.png,person130/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.8426138
person130,left,75,-75,9,75_degree_09.png,person130/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.7761575
person130,left,75,-75,14,75_degree_14.png,person130/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,129,14,person015,0,0.250476
person130,left,75,-75,18,75_degree_18.png,person130/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,129,129,person130,1,0.87698877
person130,left,60,-60,2,60_degree_02.png,person130/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.93763316
person130,left,60,-60,9,60_degree_09.png,person130/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.9670671
person130,left,60,-60,14,60_degree_14.png,person130/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.99206626
person130,left,60,-60,18,60_degree_18.png,person130/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.9932259
person130,left,45,-45,2,45_degree_02.png,person130/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.7757357
person130,left,45,-45,9,45_degree_09.png,person130/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.92703897
person130,left,45,-45,14,45_degree_14.png,person130/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.95171076
person130,left,45,-45,18,45_degree_18.png,person130/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.9290389
person130,left,30,-30,2,30_degree_02.png,person130/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.9669649
person130,left,30,-30,9,30_degree_09.png,person130/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.99759066
person130,left,30,-30,14,30_degree_14.png,person130/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.98291785
person130,left,30,-30,18,30_degree_18.png,person130/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,129,129,person130,1,0.99375135
person130,left,15,-15,2,15_degree02.png,person130/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.8198155
person130,left,15,-15,9,15_degree09.png,person130/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.950618
person130,left,15,-15,14,15_degree14.png,person130/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.7846188
person130,left,15,-15,18,15_degree18.png,person130/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,129,129,person130,1,0.8954089
person130,frontal,0,0,2,frontal_02.png,person130/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,129,129,person130,1,0.9931694
person130,frontal,0,0,9,frontal_09.png,person130/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,129,129,person130,1,0.9979869
person130,frontal,0,0,14,frontal_14.png,person130/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,129,129,person130,1,0.9884471
person130,frontal,0,0,18,frontal_18.png,person130/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,129,129,person130,1,0.9983304
person130,right,15,15,2,15_degree02.png,person130/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.96313363
person130,right,15,15,9,15_degree09.png,person130/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.97334576
person130,right,15,15,14,15_degree14.png,person130/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.92821103
person130,right,15,15,18,15_degree18.png,person130/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,129,129,person130,1,0.97020435
person130,right,30,30,2,30_degree02.png,person130/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,129,129,person130,1,0.98991287
