person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person110,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person110\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,109,57,person058,0,0.11193351
person110,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person110\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,109,61,person062,0,0.09931813
person110,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person110\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,109,61,person062,0,0.12842461
person110,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person110\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,109,61,person062,0,0.13978465
person110,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person110\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,109,94,person095,0,0.15176935
person110,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person110\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,109,94,person095,0,0.08704156
person110,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person110\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,109,61,person062,0,0.10157064
person110,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person110\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,109,94,person095,0,0.123241365
person111,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person111\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,110,141,person142,0,0.069543354
person111,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person111\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,110,91,person092,0,0.05725629
person111,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person111\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,110,113,person114,0,0.05284537
person111,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person111\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,110,88,person089,0,0.059956033
person111,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person111\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,110,91,person092,0,0.12017503
person111,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person111\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,110,91,person092,0,0.1095071
person111,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person111\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,110,34,person035,0,0.18117218
person111,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person111\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,110,91,person092,0,0.14500292
person111,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person111\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,110,91,person092,0,0.13217327
person111,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person111\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,110,141,person142,0,0.055225376
person111,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person111\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,110,91,person092,0,0.11108255
person111,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person111\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,110,91,person092,0,0.110500604
person111,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person111\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,110,110,person111,1,0.19528839
person111,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person111\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,110,110,person111,1,0.32454485
person111,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person111\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,110,110,person111,1,0.14207031
person111,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person111\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,110,110,person111,1,0.21834603
person111,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person111\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,110,110,person111,1,0.23713207
person111,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person111\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,110,110,person111,1,0.3913012
person111,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person111\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,110,110,person111,1,0.19105563
person111,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person111\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,110,110,person111,1,0.35906875
person111,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person111\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,110,110,person111,1,0.8410579
person111,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person111\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,110,110,person111,1,0.924866
person111,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person111\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,110,110,person111,1,0.82568747
person111,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person111\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,110,110,person111,1,0.9007668
person111,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person111\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,110,110,person111,1,0.9985037
person111,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person111\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,110,110,person111,1,0.9972203
person111,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person111\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,110,110,person111,1,0.9987601
person111,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person111\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,110,110,person111,1,0.99777347
person111,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person111\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,110,110,person111,1,0.15031402
person111,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person111\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,110,110,person111,1,0.2456543
person111,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person111\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,110,110,person111,1,0.20688407
person111,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person111\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,110,110,person111,1,0.21087277
person111,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person111\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,110,1,person002,0,0.41888255
person111,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person111\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,110,1,person002,0,0.5251807
person111,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person111\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,110,1,person002,0,0.533943
person111,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person111\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,110,1,person002,0,0.53961
person111,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person111\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,110,1,person002,0,0.44974497
person111,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person111\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,110,1,person002,0,0.5083619
person111,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person111\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,110,1,person002,0,0.5862664
person111,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person111\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,110,1,person002,0,0.6980498
person111,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person111\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,110,10,person011,0,0.21868095
person111,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person111\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,110,7,person008,0,0.051542632
person111,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person111\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,110,78,person079,0,0.111510165
person111,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person111\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,110,78,person079,0,0.074348465
person111,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person111\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,110,1,person002,0,0.086589
person111,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person111\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,110,78,person079,0,0.1906697
person111,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person111\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,110,78,person079,0,0.18732402
person111,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person111\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,110,78,person079,0,0.28090113
person111,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person111\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,110,78,person079,0,0.20979178
person111,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person111\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,110,78,person079,0,0.12861125
person111,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person111\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,110,78,person079,0,0.16179636
person111,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person111\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,110,78,person079,0,0.20413437
person112,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person112\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,111,121,person122,0,0.07162844
person112,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person112\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,111,2,person003,0,0.16700633
person112,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person112\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.13618015
person112,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person112\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,111,2,person003,0,0.21687607
person112,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person112\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,111,121,person122,0,0.069360144
person112,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person112\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,111,111,person112,1,0.080751285
person112,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person112\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.080550395
person112,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person112\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.093495734
person112,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person112\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,111,34,person035,0,0.07681141
person112,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person112\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,111,120,person121,0,0.06620181
person112,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person112\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,111,45,person046,0,0.12763721
person112,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person112\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,111,34,person035,0,0.08607497
person112,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person112\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,111,2,person003,0,0.08636984
person112,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person112\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,111,120,person121,0,0.052231647
person112,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person112\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,111,2,person003,0,0.1088
person112,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person112\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,111,36,person037,0,0.14848465
person112,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person112\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,111,2,person003,0,0.13036045
person112,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person112\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,111,2,person003,0,0.09315143
person112,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person112\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,111,2,person003,0,0.1392078
person112,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person112\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,111,2,person003,0,0.09758009
person112,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person112\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,111,111,person112,1,0.14177138
person112,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person112\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,111,111,person112,1,0.36474213
person112,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person112\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,111,111,person112,1,0.13559368
person112,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person112\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,111,111,person112,1,0.25105524
person112,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person112\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,111,111,person112,1,0.9559046
person112,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person112\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,111,111,person112,1,0.9935516
person112,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person112\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,111,111,person112,1,0.99326384
person112,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person112\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,111,111,person112,1,0.9982875
person112,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person112\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,111,111,person112,1,0.07567071
person112,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person112\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,111,111,person112,1,0.4940882
person112,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person112\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,111,2,person003,0,0.14048384
person112,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person112\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,111,111,person112,1,0.23564903
person112,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person112\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,111,67,person068,0,0.16015022
person112,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person112\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,111,46,person047,0,0.22211818
person112,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person112\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,111,67,person068,0,0.18983665
person112,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person112\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,111,46,person047,0,0.21862021
person112,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person112\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,111,67,person068,0,0.088688836
person112,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person112\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,111,67,person068,0,0.13144776
person112,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person112\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,111,67,person068,0,0.09635456
person112,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person112\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,111,67,person068,0,0.13478717
person112,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person112\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,111,119,person120,0,0.10625834
person112,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person112\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,111,34,person035,0,0.13568282
person112,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person112\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,111,34,person035,0,0.08702545
person112,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person112\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,111,34,person035,0,0.23224463
person112,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person112\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,111,1,person002,0,0.13284047
person112,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person112\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.05710147
person112,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person112\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.049265444
person112,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person112\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.09133204
person112,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person112\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.08496051
person112,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person112\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.0354811
person112,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person112\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,111,152,person153,0,0.04969495
person112,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person112\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,111,34,person035,0,0.061660703
person113,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person113\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,112,118,person119,0,0.10159179
person113,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person113\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,112,118,person119,0,0.06413874
person113,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person113\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,112,118,person119,0,0.05993045
person113,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person113\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,112,118,person119,0,0.060150996
person113,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person113\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,112,118,person119,0,0.0431418
person113,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person113\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,112,118,person119,0,0.090899974
person113,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person113\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,112,34,person035,0,0.07569065
person113,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person113\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,112,118,person119,0,0.04765567
person113,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person113\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,112,80,person081,0,0.04827398
person113,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person113\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,112,118,person119,0,0.05769482
person113,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person113\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,112,121,person122,0,0.07542341
person113,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person113\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,112,32,person033,0,0.055446792
person113,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person113\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,112,92,person093,0,0.1380191
person113,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person113\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,112,115,person116,0,0.048099726
person113,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person113\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,112,92,person093,0,0.061291788
person113,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person113\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,112,120,person121,0,0.039869785
person113,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person113\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,112,57,person058,0,0.13071495
person113,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person113\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,112,57,person058,0,0.06942266
person113,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person113\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,112,150,person151,0,0.07621429
person113,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person113\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,112,125,person126,0,0.051224582
person113,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person113\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,112,112,person113,1,0.15171711
person113,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person113\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,112,112,person113,1,0.27167845
person113,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person113\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,112,112,person113,1,0.31106976
person113,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person113\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,112,112,person113,1,0.2677503
person113,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person113\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,112,112,person113,1,0.99549025
person113,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person113\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,112,112,person113,1,0.99824154
person113,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person113\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,112,112,person113,1,0.9958989
person113,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person113\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,112,112,person113,1,0.99883574
person113,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person113\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,112,99,person100,0,0.070057146
