person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person124,right,15,15,9,15_degree09.png,person124/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,123,139,person140,0,0.059449468
person124,right,15,15,14,15_degree14.png,person124/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,123,123,person124,1,0.07955331
person124,right,15,15,18,15_degree18.png,person124/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,123,123,person124,1,0.09156183
person124,right,30,30,2,30_degree02.png,person124/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,123,57,person058,0,0.24144317
person124,right,30,30,9,30_degree09.png,person124/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,123,57,person058,0,0.23734227
person124,right,30,30,14,30_degree14.png,person124/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,123,57,person058,0,0.2361439
person124,right,30,30,18,30_degree18.png,person124/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,123,57,person058,0,0.27485222
person124,right,45,45,2,45_degree02.png,person124/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,123,22,person023,0,0.34986845
person124,right,45,45,9,45_degree09.png,person124/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,123,57,person058,0,0.1876492
person124,right,45,45,14,45_degree14.png,person124/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,123,22,person023,0,0.29766795
person124,right,45,45,18,45_degree18.png,person124/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,123,22,person023,0,0.30180007
person124,right,60,60,2,60_degree02.png,person124/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,123,90,person091,0,0.05541101
person124,right,60,60,9,60_degree09.png,person124/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,123,1,person002,0,0.081842035
person124,right,60,60,14,60_degree14.png,person124/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,123,90,person091,0,0.06630255
person124,right,60,60,18,60_degree18.png,person124/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,123,90,person091,0,0.095901445
person124,right,75,75,2,75_degree02.png,person124/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,123,138,person139,0,0.06940859
person124,right,75,75,9,75_degree09.png,person124/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,123,134,person135,0,0.08401482
person124,right,75,75,14,75_degree14.png,person124/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,123,1,person002,0,0.084306225
person124,right,75,75,18,75_degree18.png,person124/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,123,1,person002,0,0.12570658
person124,right,90,90,2,90_degree02.png,person124/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,123,1,person002,0,0.028598234
person124,right,90,90,9,90_degree09.png,person124/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,123,66,person067,0,0.075900555
person124,right,90,90,14,90_degree14.png,person124/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,123,1,person002,0,0.04931349
person124,right,90,90,18,90_degree18.png,person124/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,123,1,person002,0,0.077922225
person125,left,90,-90,2,90_degree_02.png,person125/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,124,78,person079,0,0.1274529
person125,left,90,-90,9,90_degree_09.png,person125/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,124,78,person079,0,0.11458995
person125,left,90,-90,14,90_degree_14.png,person125/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,124,78,person079,0,0.09735326
person125,left,90,-90,18,90_degree_18.png,person125/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,124,78,person079,0,0.10987478
person125,left,75,-75,2,75_degree_02.png,person125/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,124,138,person139,0,0.26664293
person125,left,75,-75,9,75_degree_09.png,person125/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,124,138,person139,0,0.1804677
person125,left,75,-75,14,75_degree_14.png,person125/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,124,138,person139,0,0.15723708
person125,left,75,-75,18,75_degree_18.png,person125/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,124,138,person139,0,0.14081118
person125,left,60,-60,2,60_degree_02.png,person125/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,124,138,person139,0,0.25027546
person125,left,60,-60,9,60_degree_09.png,person125/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,124,138,person139,0,0.18840344
person125,left,60,-60,14,60_degree_14.png,person125/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,124,138,person139,0,0.11183134
person125,left,60,-60,18,60_degree_18.png,person125/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,124,138,person139,0,0.21140303
person125,left,45,-45,2,45_degree_02.png,person125/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,124,7,person008,0,0.11501549
person125,left,45,-45,9,45_degree_09.png,person125/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,124,7,person008,0,0.14048113
person125,left,45,-45,14,45_degree_14.png,person125/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,124,78,person079,0,0.13543469
person125,left,45,-45,18,45_degree_18.png,person125/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,124,7,person008,0,0.1426941
person125,left,30,-30,2,30_degree_02.png,person125/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,124,138,person139,0,0.17535582
person125,left,30,-30,9,30_degree_09.png,person125/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,124,125,person126,0,0.18436873
person125,left,30,-30,14,30_degree_14.png,person125/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,124,125,person126,0,0.16261105
person125,left,30,-30,18,30_degree_18.png,person125/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,124,125,person126,0,0.2157208
person125,left,15,-15,2,15_degree02.png,person125/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,124,125,person126,0,0.08750001
person125,left,15,-15,9,15_degree09.png,person125/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,124,125,person126,0,0.19141369
person125,left,15,-15,14,15_degree14.png,person125/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,124,125,person126,0,0.09745066
person125,left,15,-15,18,15_degree18.png,person125/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,124,125,person126,0,0.20759732
person125,frontal,0,0,2,frontal_02.png,person125/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,124,124,person125,1,0.99780244
person125,frontal,0,0,9,frontal_09.png,person125/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,124,124,person125,1,0.99875104
person125,frontal,0,0,14,frontal_14.png,person125/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,124,124,person125,1,0.9972683
person125,frontal,0,0,18,frontal_18.png,person125/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,124,124,person125,1,0.9994649
person125,right,15,15,2,15_degree02.png,person125/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,124,85,person086,0,0.07519135
person125,right,15,15,9,15_degree09.png,person125/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,124,1,person002,0,0.12115789
person125,right,15,15,14,15_degree14.png,person125/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,124,57,person058,0,0.1717638
person125,right,15,15,18,15_degree18.png,person125/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,124,57,person058,0,0.091848
person125,right,30,30,2,30_degree02.png,person125/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,124,57,person058,0,0.16522937
person125,right,30,30,9,30_degree09.png,person125/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,124,57,person058,0,0.25909123
person125,right,30,30,14,30_degree14.png,person125/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,124,57,person058,0,0.20810667
person125,right,30,30,18,30_degree18.png,person125/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,124,57,person058,0,0.24503665
person125,right,45,45,2,45_degree02.png,person125/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,124,57,person058,0,0.08706469
person125,right,45,45,9,45_degree09.png,person125/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,124,1,person002,0,0.12403126
person125,right,45,45,14,45_degree14.png,person125/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,124,57,person058,0,0.14492929
person125,right,45,45,18,45_degree18.png,person125/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,124,1,person002,0,0.10325944
person125,right,60,60,2,60_degree02.png,person125/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,124,74,person075,0,0.07233786
person125,right,60,60,9,60_degree09.png,person125/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,124,85,person086,0,0.13970397
person125,right,60,60,14,60_degree14.png,person125/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,124,57,person058,0,0.145557
person125,right,60,60,18,60_degree18.png,person125/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,124,85,person086,0,0.14763765
person125,right,75,75,2,75_degree02.png,person125/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,124,20,person021,0,0.12692676
person125,right,75,75,9,75_degree09.png,person125/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,124,85,person086,0,0.15856935
person125,right,75,75,14,75_degree14.png,person125/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,124,57,person058,0,0.049725052
person125,right,75,75,18,75_degree18.png,person125/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,124,85,person086,0,0.09794241
person125,right,90,90,2,90_degree02.png,person125/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,124,20,person021,0,0.0679853
person125,right,90,90,9,90_degree09.png,person125/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,124,85,person086,0,0.065460816
person125,right,90,90,14,90_degree14.png,person125/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,124,57,person058,0,0.070901394
person125,right,90,90,18,90_degree18.png,person125/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,124,20,person021,0,0.05563552
person126,left,90,-90,2,90_degree_02.png,person126/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,125,125,person126,1,0.33026883
person126,left,90,-90,9,90_degree_09.png,person126/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,125,78,person079,0,0.34874097
person126,left,90,-90,14,90_degree_14.png,person126/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,125,125,person126,1,0.40822655
person126,left,90,-90,18,90_degree_18.png,person126/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,125,78,person079,0,0.26100084
person126,left,75,-75,2,75_degree_02.png,person126/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,125,125,person126,1,0.32771844
person126,left,75,-75,9,75_degree_09.png,person126/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,125,125,person126,1,0.4471201
person126,left,75,-75,14,75_degree_14.png,person126/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,125,20,person021,0,0.14730027
person126,left,75,-75,18,75_degree_18.png,person126/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,125,125,person126,1,0.39608988
person126,left,60,-60,2,60_degree_02.png,person126/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,125,125,person126,1,0.2534718
person126,left,60,-60,9,60_degree_09.png,person126/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,125,125,person126,1,0.37364292
person126,left,60,-60,14,60_degree_14.png,person126/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,125,125,person126,1,0.26454768
person126,left,60,-60,18,60_degree_18.png,person126/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,125,125,person126,1,0.4089579
person126,left,45,-45,2,45_degree_02.png,person126/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,125,125,person126,1,0.5914225
person126,left,45,-45,9,45_degree_09.png,person126/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,125,125,person126,1,0.65899974
person126,left,45,-45,14,45_degree_14.png,person126/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,125,125,person126,1,0.49617288
person126,left,45,-45,18,45_degree_18.png,person126/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,125,125,person126,1,0.82720417
person126,left,30,-30,2,30_degree_02.png,person126/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,125,125,person126,1,0.641363
person126,left,30,-30,9,30_degree_09.png,person126/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,125,125,person126,1,0.52850616
person126,left,30,-30,14,30_degree_14.png,person126/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,125,125,person126,1,0.6162115
person126,left,30,-30,18,30_degree_18.png,person126/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,125,125,person126,1,0.7552973
person126,left,15,-15,2,15_degree02.png,person126/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,125,125,person126,1,0.58212423
person126,left,15,-15,9,15_degree09.png,person126/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,125,125,person126,1,0.56722856
person126,left,15,-15,14,15_degree14.png,person126/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,125,125,person126,1,0.39524138
person126,left,15,-15,18,15_degree18.png,person126/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,125,125,person126,1,0.74312663
person126,frontal,0,0,2,frontal_02.png,person126/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,125,125,person126,1,0.99859864
person126,frontal,0,0,9,frontal_09.png,person126/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,125,125,person126,1,0.9990183
person126,frontal,0,0,14,frontal_14.png,person126/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,125,125,person126,1,0.99892515
person126,frontal,0,0,18,frontal_18.png,person126/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,125,125,person126,1,0.99940944
person126,right,15,15,2,15_degree02.png,person126/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,125,125,person126,1,0.2623747
person126,right,15,15,9,15_degree09.png,person126/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,125,125,person126,1,0.15558352
person126,right,15,15,14,15_degree14.png,person126/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,125,125,person126,1,0.3829634
person126,right,15,15,18,15_degree18.png,person126/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,125,125,person126,1,0.25009614
person126,right,30,30,2,30_degree02.png,person126/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,125,125,person126,1,0.58184725
person126,right,30,30,9,30_degree09.png,person126/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,125,125,person126,1,0.39621505
person126,right,30,30,14,30_degree14.png,person126/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,125,125,person126,1,0.29771876
person126,right,30,30,18,30_degree18.png,person126/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,125,125,person126,1,0.36464244
person126,right,45,45,2,45_degree02.png,person126/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,125,125,person126,1,0.5564338
person126,right,45,45,9,45_degree09.png,person126/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,125,57,person058,0,0.35244617
person126,right,45,45,14,45_degree14.png,person126/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,125,125,person126,1,0.22948152
person126,right,45,45,18,45_degree18.png,person126/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,125,125,person126,1,0.34266567
person126,right,60,60,2,60_degree02.png,person126/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,125,34,person035,0,0.08178809
person126,right,60,60,9,60_degree09.png,person126/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,125,90,person091,0,0.0552022
person126,right,60,60,14,60_degree14.png,person126/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,125,34,person035,0,0.07230903
person126,right,60,60,18,60_degree18.png,person126/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,125,30,person031,0,0.06646223
person126,right,75,75,2,75_degree02.png,person126/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,125,78,person079,0,0.056006853
person126,right,75,75,9,75_degree09.png,person126/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,125,90,person091,0,0.059888583
person126,right,75,75,14,75_degree14.png,person126/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,125,30,person031,0,0.057793595
person126,right,75,75,18,75_degree18.png,person126/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,125,30,person031,0,0.11592483
person126,right,90,90,2,90_degree02.png,person126/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,125,20,person021,0,0.029644376
person126,right,90,90,9,90_degree09.png,person126/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,125,100,person101,0,0.029980496
person126,right,90,90,14,90_degree14.png,person126/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,125,1,person002,0,0.033757616
person126,right,90,90,18,90_degree18.png,person126/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,125,90,person091,0,0.045618244
person127,left,90,-90,2,90_degree_02.png,person127/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,126,78,person079,0,0.2138373
person127,left,90,-90,9,90_degree_09.png,person127/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,126,78,person079,0,0.27110946
person127,left,90,-90,14,90_degree_14.png,person127/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,126,125,person126,0,0.29185376
person127,left,90,-90,18,90_degree_18.png,person127/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,126,78,person079,0,0.19443433
person127,left,75,-75,2,75_degree_02.png,person127/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,126,125,person126,0,0.15820324
person127,left,75,-75,9,75_degree_09.png,person127/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,126,78,person079,0,0.20557553
person127,left,75,-75,14,75_degree_14.png,person127/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,126,138,person139,0,0.08699428
person127,left,75,-75,18,75_degree_18.png,person127/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,126,125,person126,0,0.22406529
person127,left,60,-60,2,60_degree_02.png,person127/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,126,138,person139,0,0.19132566
person127,left,60,-60,9,60_degree_09.png,person127/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,126,125,person126,0,0.2030499
person127,left,60,-60,14,60_degree_14.png,person127/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,126,125,person126,0,0.26609138
person127,left,60,-60,18,60_degree_18.png,person127/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,126,125,person126,0,0.25151262
person127,left,45,-45,2,45_degree_02.png,person127/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,126,101,person102,0,0.20858406
person127,left,45,-45,9,45_degree_09.png,person127/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,126,101,person102,0,0.18161431
person127,left,45,-45,14,45_degree_14.png,person127/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,126,101,person102,0,0.21389335
person127,left,45,-45,18,45_degree_18.png,person127/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,126,101,person102,0,0.18313526
person127,left,30,-30,2,30_degree_02.png,person127/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,126,138,person139,0,0.25175813
person127,left,30,-30,9,30_degree_09.png,person127/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,126,138,person139,0,0.2054811
person127,left,30,-30,14,30_degree_14.png,person127/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,126,138,person139,0,0.37268052
person127,left,30,-30,18,30_degree_18.png,person127/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,126,138,person139,0,0.35931057
person127,left,15,-15,2,15_degree02.png,person127/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,126,138,person139,0,0.04171007
person127,left,15,-15,9,15_degree09.png,person127/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,126,138,person139,0,0.077644065
person127,left,15,-15,14,15_degree14.png,person127/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,126,96,person097,0,0.11689336
person127,left,15,-15,18,15_degree18.png,person127/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,126,138,person139,0,0.09274959
person127,frontal,0,0,2,frontal_02.png,person127/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,126,126,person127,1,0.99663
person127,frontal,0,0,9,frontal_09.png,person127/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,126,126,person127,1,0.9993331
person127,frontal,0,0,14,frontal_14.png,person127/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,126,126,person127,1,0.9979019
person127,frontal,0,0,18,frontal_18.png,person127/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,126,126,person127,1,0.99944276
person127,right,15,15,2,15_degree02.png,person127/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,126,25,person026,0,0.06345654
person127,right,15,15,9,15_degree09.png,person127/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,126,126,person127,1,0.083991155
person127,right,15,15,14,15_degree14.png,person127/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,126,126,person127,1,0.13339025
person127,right,15,15,18,15_degree18.png,person127/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,126,126,person127,1,0.06654211
person127,right,30,30,2,30_degree02.png,person127/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,126,57,person058,0,0.16467482
person127,right,30,30,9,30_degree09.png,person127/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,126,57,person058,0,0.21163966
person127,right,30,30,14,30_degree14.png,person127/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,126,57,person058,0,0.1384486
person127,right,30,30,18,30_degree18.png,person127/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,126,57,person058,0,0.1617589
person127,right,45,45,2,45_degree02.png,person127/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,126,125,person126,0,0.1614183
person127,right,45,45,9,45_degree09.png,person127/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,126,57,person058,0,0.2295613
person127,right,45,45,14,45_degree14.png,person127/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,126,57,person058,0,0.10176275
person127,right,45,45,18,45_degree18.png,person127/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,126,1,person002,0,0.084337756
person127,right,60,60,2,60_degree02.png,person127/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,126,5,person006,0,0.047794405
person127,right,60,60,9,60_degree09.png,person127/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,126,57,person058,0,0.15493314
person127,right,60,60,14,60_degree14.png,person127/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,126,57,person058,0,0.09449226
person127,right,60,60,18,60_degree18.png,person127/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,126,126,person127,1,0.08266657
person127,right,75,75,2,75_degree02.png,person127/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,126,57,person058,0,0.10941892
person127,right,75,75,9,75_degree09.png,person127/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,126,57,person058,0,0.09634167
person127,right,75,75,14,75_degree14.png,person127/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,126,136,person137,0,0.0595215
person127,right,75,75,18,75_degree18.png,person127/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,126,1,person002,0,0.07191828
person127,right,90,90,2,90_degree02.png,person127/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,126,90,person091,0,0.039166383
person127,right,90,90,9,90_degree09.png,person127/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,126,126,person127,1,0.06950305
person127,right,90,90,14,90_degree14.png,person127/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,126,126,person127,1,0.045241926
person127,right,90,90,18,90_degree18.png,person127/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,126,126,person127,1,0.057462256
person128,left,90,-90,2,90_degree_02.png,person128/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,127,78,person079,0,0.17373317
